reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000006711.flac,audio/last_eval/flac_E_eval/E_0008677672.flac,target
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0000592630.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007031.flac,audio/last_eval/flac_E_eval/E_0007022517.flac,target
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0008239708.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0008097433.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003994.flac,audio/last_eval/flac_E_eval/E_0009174213.flac,target
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0001417066.flac,target
audio/last_eval/flac_E_eval/E_A0000002652.flac,audio/last_eval/flac_E_eval/E_0009078599.flac,target
audio/last_eval/flac_E_eval/E_A0000007157.flac,audio/last_eval/flac_E_eval/E_0006769719.flac,target
audio/last_eval/flac_E_eval/E_A0000006024.flac,audio/last_eval/flac_E_eval/E_0005316679.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004147.flac,audio/last_eval/flac_E_eval/E_0009667943.flac,target
audio/last_eval/flac_E_eval/E_A0000001092.flac,audio/last_eval/flac_E_eval/E_0000890252.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002407.flac,audio/last_eval/flac_E_eval/E_0003927034.flac,target
audio/last_eval/flac_E_eval/E_A0000000546.flac,audio/last_eval/flac_E_eval/E_0009602384.flac,target
audio/last_eval/flac_E_eval/E_A0000002525.flac,audio/last_eval/flac_E_eval/E_0001802337.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009437.flac,audio/last_eval/flac_E_eval/E_0000472275.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000570.flac,audio/last_eval/flac_E_eval/E_0008967583.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000624.flac,audio/last_eval/flac_E_eval/E_0009876934.flac,target
audio/last_eval/flac_E_eval/E_A0000003650.flac,audio/last_eval/flac_E_eval/E_0000077402.flac,target
audio/last_eval/flac_E_eval/E_A0000002243.flac,audio/last_eval/flac_E_eval/E_0009474093.flac,target
audio/last_eval/flac_E_eval/E_A0000006124.flac,audio/last_eval/flac_E_eval/E_0000865257.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007002.flac,audio/last_eval/flac_E_eval/E_0007944436.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005997.flac,audio/last_eval/flac_E_eval/E_0008763179.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006673.flac,audio/last_eval/flac_E_eval/E_0005196702.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008399.flac,audio/last_eval/flac_E_eval/E_0004239377.flac,target
audio/last_eval/flac_E_eval/E_A0000001911.flac,audio/last_eval/flac_E_eval/E_0004167227.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008488.flac,audio/last_eval/flac_E_eval/E_0008392240.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006075.flac,audio/last_eval/flac_E_eval/E_0004152049.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002990.flac,audio/last_eval/flac_E_eval/E_0005222600.flac,target
audio/last_eval/flac_E_eval/E_A0000008318.flac,audio/last_eval/flac_E_eval/E_0002897851.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002650.flac,audio/last_eval/flac_E_eval/E_0009831863.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002104.flac,audio/last_eval/flac_E_eval/E_0006364883.flac,target
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0005392257.flac,target
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0007015641.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007986.flac,audio/last_eval/flac_E_eval/E_0008297166.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0007397729.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002423.flac,audio/last_eval/flac_E_eval/E_0006475678.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001300.flac,audio/last_eval/flac_E_eval/E_0006143856.flac,target
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0001219882.flac,target
audio/last_eval/flac_E_eval/E_A0000003263.flac,audio/last_eval/flac_E_eval/E_0007814913.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001226.flac,audio/last_eval/flac_E_eval/E_0005832005.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006891.flac,audio/last_eval/flac_E_eval/E_0005108942.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007325.flac,audio/last_eval/flac_E_eval/E_0000337829.flac,target
audio/last_eval/flac_E_eval/E_A0000001521.flac,audio/last_eval/flac_E_eval/E_0009922023.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008028.flac,audio/last_eval/flac_E_eval/E_0005090542.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005848.flac,audio/last_eval/flac_E_eval/E_0007438504.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007217.flac,audio/last_eval/flac_E_eval/E_0002260692.flac,target
audio/last_eval/flac_E_eval/E_A0000009573.flac,audio/last_eval/flac_E_eval/E_0005813814.flac,target
audio/last_eval/flac_E_eval/E_A0000002203.flac,audio/last_eval/flac_E_eval/E_0006521916.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003571.flac,audio/last_eval/flac_E_eval/E_0002614213.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008910.flac,audio/last_eval/flac_E_eval/E_0001169527.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001186.flac,audio/last_eval/flac_E_eval/E_0001374394.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006324.flac,audio/last_eval/flac_E_eval/E_0001180559.flac,target
audio/last_eval/flac_E_eval/E_A0000003598.flac,audio/last_eval/flac_E_eval/E_0008159892.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009883.flac,audio/last_eval/flac_E_eval/E_0009527905.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009236.flac,audio/last_eval/flac_E_eval/E_0002616097.flac,target
audio/last_eval/flac_E_eval/E_A0000003124.flac,audio/last_eval/flac_E_eval/E_0000714470.flac,target
audio/last_eval/flac_E_eval/E_A0000002243.flac,audio/last_eval/flac_E_eval/E_0003584855.flac,target
audio/last_eval/flac_E_eval/E_A0000006324.flac,audio/last_eval/flac_E_eval/E_0001194038.flac,target
audio/last_eval/flac_E_eval/E_A0000002909.flac,audio/last_eval/flac_E_eval/E_0004006956.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004328.flac,audio/last_eval/flac_E_eval/E_0005383866.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002982.flac,audio/last_eval/flac_E_eval/E_0009297671.flac,target
audio/last_eval/flac_E_eval/E_A0000007257.flac,audio/last_eval/flac_E_eval/E_0001257527.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003571.flac,audio/last_eval/flac_E_eval/E_0007229580.flac,target
audio/last_eval/flac_E_eval/E_A0000000100.flac,audio/last_eval/flac_E_eval/E_0009264650.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0000218793.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004533.flac,audio/last_eval/flac_E_eval/E_0004658450.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004299.flac,audio/last_eval/flac_E_eval/E_0007740155.flac,target
audio/last_eval/flac_E_eval/E_A0000001617.flac,audio/last_eval/flac_E_eval/E_0001585851.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005503.flac,audio/last_eval/flac_E_eval/E_0000786641.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002746.flac,audio/last_eval/flac_E_eval/E_0006130419.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004221.flac,audio/last_eval/flac_E_eval/E_0004876284.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009883.flac,audio/last_eval/flac_E_eval/E_0000069848.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003124.flac,audio/last_eval/flac_E_eval/E_0006065965.flac,target
audio/last_eval/flac_E_eval/E_A0000008072.flac,audio/last_eval/flac_E_eval/E_0003296732.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002904.flac,audio/last_eval/flac_E_eval/E_0006328574.flac,target
audio/last_eval/flac_E_eval/E_A0000004968.flac,audio/last_eval/flac_E_eval/E_0004386702.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006324.flac,audio/last_eval/flac_E_eval/E_0002050422.flac,target
audio/last_eval/flac_E_eval/E_A0000000198.flac,audio/last_eval/flac_E_eval/E_0005847429.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001243.flac,audio/last_eval/flac_E_eval/E_0006719561.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005125.flac,audio/last_eval/flac_E_eval/E_0006979445.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008154.flac,audio/last_eval/flac_E_eval/E_0006562130.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007931.flac,audio/last_eval/flac_E_eval/E_0004613459.flac,target
audio/last_eval/flac_E_eval/E_A0000007526.flac,audio/last_eval/flac_E_eval/E_0009326040.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004328.flac,audio/last_eval/flac_E_eval/E_0009182914.flac,target
audio/last_eval/flac_E_eval/E_A0000002373.flac,audio/last_eval/flac_E_eval/E_0005833818.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008594.flac,audio/last_eval/flac_E_eval/E_0008504277.flac,target
audio/last_eval/flac_E_eval/E_A0000007720.flac,audio/last_eval/flac_E_eval/E_0007232886.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005997.flac,audio/last_eval/flac_E_eval/E_0002385729.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006204.flac,audio/last_eval/flac_E_eval/E_0002851729.flac,target
audio/last_eval/flac_E_eval/E_A0000009977.flac,audio/last_eval/flac_E_eval/E_0006132407.flac,target
audio/last_eval/flac_E_eval/E_A0000003340.flac,audio/last_eval/flac_E_eval/E_0002518962.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007354.flac,audio/last_eval/flac_E_eval/E_0000779757.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006712.flac,audio/last_eval/flac_E_eval/E_0009799892.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007005.flac,audio/last_eval/flac_E_eval/E_0007021154.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003848.flac,audio/last_eval/flac_E_eval/E_0009706884.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0002506376.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001140.flac,audio/last_eval/flac_E_eval/E_0007489405.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002587.flac,audio/last_eval/flac_E_eval/E_0008663259.flac,target
audio/last_eval/flac_E_eval/E_A0000002561.flac,audio/last_eval/flac_E_eval/E_0003089150.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006711.flac,audio/last_eval/flac_E_eval/E_0002284553.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002373.flac,audio/last_eval/flac_E_eval/E_0008222214.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006253.flac,audio/last_eval/flac_E_eval/E_0006650014.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002274.flac,audio/last_eval/flac_E_eval/E_0001755053.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007543.flac,audio/last_eval/flac_E_eval/E_0004098154.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004731.flac,audio/last_eval/flac_E_eval/E_0000737475.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005702.flac,audio/last_eval/flac_E_eval/E_0007050507.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002135.flac,audio/last_eval/flac_E_eval/E_0000352698.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003814.flac,audio/last_eval/flac_E_eval/E_0003669865.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0004481875.flac,target
audio/last_eval/flac_E_eval/E_A0000008965.flac,audio/last_eval/flac_E_eval/E_0007412727.flac,target
audio/last_eval/flac_E_eval/E_A0000003690.flac,audio/last_eval/flac_E_eval/E_0003759859.flac,target
audio/last_eval/flac_E_eval/E_A0000005898.flac,audio/last_eval/flac_E_eval/E_0000566653.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004835.flac,audio/last_eval/flac_E_eval/E_0005786878.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002256.flac,audio/last_eval/flac_E_eval/E_0008626733.flac,target
audio/last_eval/flac_E_eval/E_A0000007720.flac,audio/last_eval/flac_E_eval/E_0004527988.flac,target
audio/last_eval/flac_E_eval/E_A0000003847.flac,audio/last_eval/flac_E_eval/E_0003241329.flac,target
audio/last_eval/flac_E_eval/E_A0000009731.flac,audio/last_eval/flac_E_eval/E_0009168931.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009250.flac,audio/last_eval/flac_E_eval/E_0006361252.flac,target
audio/last_eval/flac_E_eval/E_A0000004521.flac,audio/last_eval/flac_E_eval/E_0003536044.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0001344925.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004118.flac,audio/last_eval/flac_E_eval/E_0004057562.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009772.flac,audio/last_eval/flac_E_eval/E_0008672207.flac,target
audio/last_eval/flac_E_eval/E_A0000005997.flac,audio/last_eval/flac_E_eval/E_0007747631.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0008866452.flac,target
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0003330868.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000663.flac,audio/last_eval/flac_E_eval/E_0004825783.flac,target
audio/last_eval/flac_E_eval/E_A0000009931.flac,audio/last_eval/flac_E_eval/E_0008855483.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004290.flac,audio/last_eval/flac_E_eval/E_0005531360.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000223.flac,audio/last_eval/flac_E_eval/E_0000152776.flac,target
audio/last_eval/flac_E_eval/E_A0000009113.flac,audio/last_eval/flac_E_eval/E_0003139989.flac,target
audio/last_eval/flac_E_eval/E_A0000006409.flac,audio/last_eval/flac_E_eval/E_0006406938.flac,target
audio/last_eval/flac_E_eval/E_A0000003734.flac,audio/last_eval/flac_E_eval/E_0003719603.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005754.flac,audio/last_eval/flac_E_eval/E_0004646351.flac,target
audio/last_eval/flac_E_eval/E_A0000007118.flac,audio/last_eval/flac_E_eval/E_0005472695.flac,target
audio/last_eval/flac_E_eval/E_A0000003848.flac,audio/last_eval/flac_E_eval/E_0000175575.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005748.flac,audio/last_eval/flac_E_eval/E_0000897536.flac,target
audio/last_eval/flac_E_eval/E_A0000006568.flac,audio/last_eval/flac_E_eval/E_0001116738.flac,target
audio/last_eval/flac_E_eval/E_A0000001226.flac,audio/last_eval/flac_E_eval/E_0001052479.flac,target
audio/last_eval/flac_E_eval/E_A0000000182.flac,audio/last_eval/flac_E_eval/E_0007917539.flac,target
audio/last_eval/flac_E_eval/E_A0000008997.flac,audio/last_eval/flac_E_eval/E_0005708115.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006253.flac,audio/last_eval/flac_E_eval/E_0004448951.flac,target
audio/last_eval/flac_E_eval/E_A0000002258.flac,audio/last_eval/flac_E_eval/E_0007226807.flac,target
audio/last_eval/flac_E_eval/E_A0000005812.flac,audio/last_eval/flac_E_eval/E_0007698427.flac,target
audio/last_eval/flac_E_eval/E_A0000000794.flac,audio/last_eval/flac_E_eval/E_0002535962.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008287.flac,audio/last_eval/flac_E_eval/E_0006088096.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008258.flac,audio/last_eval/flac_E_eval/E_0004280452.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003069.flac,audio/last_eval/flac_E_eval/E_0006429872.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004520.flac,audio/last_eval/flac_E_eval/E_0004706532.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005180.flac,audio/last_eval/flac_E_eval/E_0007244546.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004017.flac,audio/last_eval/flac_E_eval/E_0006724756.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000287.flac,audio/last_eval/flac_E_eval/E_0001154891.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005748.flac,audio/last_eval/flac_E_eval/E_0004357126.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001146.flac,audio/last_eval/flac_E_eval/E_0006513915.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009113.flac,audio/last_eval/flac_E_eval/E_0002899239.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003522.flac,audio/last_eval/flac_E_eval/E_0003301434.flac,target
audio/last_eval/flac_E_eval/E_A0000006974.flac,audio/last_eval/flac_E_eval/E_0006462760.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002909.flac,audio/last_eval/flac_E_eval/E_0001860392.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005003.flac,audio/last_eval/flac_E_eval/E_0005819127.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006207.flac,audio/last_eval/flac_E_eval/E_0001387924.flac,target
audio/last_eval/flac_E_eval/E_A0000007255.flac,audio/last_eval/flac_E_eval/E_0005837419.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000281.flac,audio/last_eval/flac_E_eval/E_0006090668.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001425.flac,audio/last_eval/flac_E_eval/E_0008841976.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002746.flac,audio/last_eval/flac_E_eval/E_0003011383.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000624.flac,audio/last_eval/flac_E_eval/E_0001834241.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008980.flac,audio/last_eval/flac_E_eval/E_0003244233.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004017.flac,audio/last_eval/flac_E_eval/E_0004202400.flac,target
audio/last_eval/flac_E_eval/E_A0000002256.flac,audio/last_eval/flac_E_eval/E_0005703193.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007305.flac,audio/last_eval/flac_E_eval/E_0009454989.flac,target
audio/last_eval/flac_E_eval/E_A0000004905.flac,audio/last_eval/flac_E_eval/E_0006711218.flac,target
audio/last_eval/flac_E_eval/E_A0000002373.flac,audio/last_eval/flac_E_eval/E_0001380661.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006470.flac,audio/last_eval/flac_E_eval/E_0002445669.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009692.flac,audio/last_eval/flac_E_eval/E_0008650084.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001243.flac,audio/last_eval/flac_E_eval/E_0004281581.flac,target
audio/last_eval/flac_E_eval/E_A0000008965.flac,audio/last_eval/flac_E_eval/E_0001351558.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007289.flac,audio/last_eval/flac_E_eval/E_0007324057.flac,target
audio/last_eval/flac_E_eval/E_A0000004521.flac,audio/last_eval/flac_E_eval/E_0002314377.flac,target
audio/last_eval/flac_E_eval/E_A0000008518.flac,audio/last_eval/flac_E_eval/E_0009998617.flac,target
audio/last_eval/flac_E_eval/E_A0000007580.flac,audio/last_eval/flac_E_eval/E_0000865656.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005509.flac,audio/last_eval/flac_E_eval/E_0005666132.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002652.flac,audio/last_eval/flac_E_eval/E_0003911419.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000182.flac,audio/last_eval/flac_E_eval/E_0003656341.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006638.flac,audio/last_eval/flac_E_eval/E_0002343839.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004195.flac,audio/last_eval/flac_E_eval/E_0004484053.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007642.flac,audio/last_eval/flac_E_eval/E_0008249866.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009880.flac,audio/last_eval/flac_E_eval/E_0007660467.flac,target
audio/last_eval/flac_E_eval/E_A0000008500.flac,audio/last_eval/flac_E_eval/E_0003335455.flac,target
audio/last_eval/flac_E_eval/E_A0000003848.flac,audio/last_eval/flac_E_eval/E_0005352984.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002786.flac,audio/last_eval/flac_E_eval/E_0007186949.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001407.flac,audio/last_eval/flac_E_eval/E_0004513850.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007157.flac,audio/last_eval/flac_E_eval/E_0002606477.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009996.flac,audio/last_eval/flac_E_eval/E_0007804636.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007354.flac,audio/last_eval/flac_E_eval/E_0009690517.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006752.flac,audio/last_eval/flac_E_eval/E_0006862326.flac,target
audio/last_eval/flac_E_eval/E_A0000001572.flac,audio/last_eval/flac_E_eval/E_0001928793.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006058.flac,audio/last_eval/flac_E_eval/E_0003700381.flac,target
audio/last_eval/flac_E_eval/E_A0000006651.flac,audio/last_eval/flac_E_eval/E_0003517315.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000090.flac,audio/last_eval/flac_E_eval/E_0002419044.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003313.flac,audio/last_eval/flac_E_eval/E_0004467914.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007543.flac,audio/last_eval/flac_E_eval/E_0003650549.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004994.flac,audio/last_eval/flac_E_eval/E_0004848722.flac,nontarget
