speaker_id,label,audio_path
T_3801,bonafide,audio/flac_T/T_0000086839.flac
T_0668,bonafide,audio/flac_T/T_0000103960.flac
T_1492,bonafide,audio/flac_T/T_0000106625.flac
T_0023,bonafide,audio/flac_T/T_0000093523.flac
T_0673,bonafide,audio/flac_T/T_0000019089.flac
T_5361,bonafide,audio/flac_T/T_0000020688.flac
T_0636,bonafide,audio/flac_T/T_0000069578.flac
T_1421,bonafide,audio/flac_T/T_0000037170.flac
T_2351,bonafide,audio/flac_T/T_0000168414.flac
T_3526,bonafide,audio/flac_T/T_0000056104.flac
T_1919,bonafide,audio/flac_T/T_0000104692.flac
T_3217,bonafide,audio/flac_T/T_0000003283.flac
T_0499,bonafide,audio/flac_T/T_0000107353.flac
T_4787,bonafide,audio/flac_T/T_0000003047.flac
T_3734,bonafide,audio/flac_T/T_0000102282.flac
T_0218,bonafide,audio/flac_T/T_0000079476.flac
T_4243,bonafide,audio/flac_T/T_0000162975.flac
T_5017,bonafide,audio/flac_T/T_0000038887.flac
T_1919,bonafide,audio/flac_T/T_0000118045.flac
T_3910,bonafide,audio/flac_T/T_0000176779.flac
T_2263,bonafide,audio/flac_T/T_0000036655.flac
T_4999,bonafide,audio/flac_T/T_0000140267.flac
T_0332,bonafide,audio/flac_T/T_0000102124.flac
T_0634,bonafide,audio/flac_T/T_0000046058.flac
T_4277,bonafide,audio/flac_T/T_0000082030.flac
T_2626,bonafide,audio/flac_T/T_0000169809.flac
T_1799,bonafide,audio/flac_T/T_0000178253.flac
T_5224,bonafide,audio/flac_T/T_0000075899.flac
T_1421,bonafide,audio/flac_T/T_0000057652.flac
T_2527,bonafide,audio/flac_T/T_0000179704.flac
T_3128,bonafide,audio/flac_T/T_0000164369.flac
T_4447,bonafide,audio/flac_T/T_0000142175.flac
T_4075,bonafide,audio/flac_T/T_0000170368.flac
T_4166,bonafide,audio/flac_T/T_0000156737.flac
T_5207,bonafide,audio/flac_T/T_0000008780.flac
T_0291,bonafide,audio/flac_T/T_0000136290.flac
T_1867,bonafide,audio/flac_T/T_0000039538.flac
T_2540,bonafide,audio/flac_T/T_0000072848.flac
T_4519,bonafide,audio/flac_T/T_0000012600.flac
T_3298,bonafide,audio/flac_T/T_0000084256.flac
T_4738,bonafide,audio/flac_T/T_0000057065.flac
T_1255,bonafide,audio/flac_T/T_0000074645.flac
T_2320,bonafide,audio/flac_T/T_0000142663.flac
T_1660,bonafide,audio/flac_T/T_0000150227.flac
T_0676,bonafide,audio/flac_T/T_0000130167.flac
T_4121,bonafide,audio/flac_T/T_0000026049.flac
T_2413,bonafide,audio/flac_T/T_0000180943.flac
T_0796,bonafide,audio/flac_T/T_0000090781.flac
T_2195,bonafide,audio/flac_T/T_0000034298.flac
T_1304,bonafide,audio/flac_T/T_0000131965.flac
T_3782,bonafide,audio/flac_T/T_0000149355.flac
T_2098,bonafide,audio/flac_T/T_0000122144.flac
T_2413,bonafide,audio/flac_T/T_0000066393.flac
T_0622,bonafide,audio/flac_T/T_0000126827.flac
T_3850,bonafide,audio/flac_T/T_0000118183.flac
T_1541,bonafide,audio/flac_T/T_0000107243.flac
T_1117,bonafide,audio/flac_T/T_0000072583.flac
T_0622,bonafide,audio/flac_T/T_0000014003.flac
T_1867,bonafide,audio/flac_T/T_0000165923.flac
T_5439,bonafide,audio/flac_T/T_0000028139.flac
T_1441,bonafide,audio/flac_T/T_0000035325.flac
T_2193,bonafide,audio/flac_T/T_0000105724.flac
T_4618,bonafide,audio/flac_T/T_0000009268.flac
T_1961,bonafide,audio/flac_T/T_0000080434.flac
T_2791,bonafide,audio/flac_T/T_0000010951.flac
T_3307,bonafide,audio/flac_T/T_0000056290.flac
T_2365,bonafide,audio/flac_T/T_0000095241.flac
T_4463,bonafide,audio/flac_T/T_0000027447.flac
T_2527,bonafide,audio/flac_T/T_0000016028.flac
T_4102,bonafide,audio/flac_T/T_0000015914.flac
T_1660,bonafide,audio/flac_T/T_0000117355.flac
T_5033,bonafide,audio/flac_T/T_0000107547.flac
T_0091,bonafide,audio/flac_T/T_0000064272.flac
T_5389,bonafide,audio/flac_T/T_0000170651.flac
T_4519,bonafide,audio/flac_T/T_0000079542.flac
T_1902,bonafide,audio/flac_T/T_0000062726.flac
T_0213,bonafide,audio/flac_T/T_0000118427.flac
T_1717,bonafide,audio/flac_T/T_0000049473.flac
T_5232,bonafide,audio/flac_T/T_0000165452.flac
T_4362,bonafide,audio/flac_T/T_0000179966.flac
T_3853,bonafide,audio/flac_T/T_0000090609.flac
T_0975,bonafide,audio/flac_T/T_0000013308.flac
T_0529,bonafide,audio/flac_T/T_0000166672.flac
T_1598,bonafide,audio/flac_T/T_0000057360.flac
T_1567,bonafide,audio/flac_T/T_0000039011.flac
T_4231,bonafide,audio/flac_T/T_0000033079.flac
T_3106,bonafide,audio/flac_T/T_0000071711.flac
T_1541,bonafide,audio/flac_T/T_0000092471.flac
T_2201,bonafide,audio/flac_T/T_0000030029.flac
T_1771,bonafide,audio/flac_T/T_0000149668.flac
T_1860,bonafide,audio/flac_T/T_0000034880.flac
T_1812,bonafide,audio/flac_T/T_0000158848.flac
T_3392,bonafide,audio/flac_T/T_0000139350.flac
T_3819,bonafide,audio/flac_T/T_0000056504.flac
T_3910,bonafide,audio/flac_T/T_0000062487.flac
T_1645,bonafide,audio/flac_T/T_0000133117.flac
T_4959,bonafide,audio/flac_T/T_0000092333.flac
T_1872,bonafide,audio/flac_T/T_0000088555.flac
T_3801,bonafide,audio/flac_T/T_0000179470.flac
T_5389,bonafide,audio/flac_T/T_0000070479.flac
T_3091,bonafide,audio/flac_T/T_0000048583.flac
T_2955,bonafide,audio/flac_T/T_0000159670.flac
T_1753,bonafide,audio/flac_T/T_0000140486.flac
T_3853,bonafide,audio/flac_T/T_0000130683.flac
T_2507,bonafide,audio/flac_T/T_0000049519.flac
T_2176,bonafide,audio/flac_T/T_0000011107.flac
T_3454,bonafide,audio/flac_T/T_0000147582.flac
T_2955,bonafide,audio/flac_T/T_0000097821.flac
T_1122,bonafide,audio/flac_T/T_0000056079.flac
T_1645,bonafide,audio/flac_T/T_0000072297.flac
T_0925,bonafide,audio/flac_T/T_0000094236.flac
T_4410,bonafide,audio/flac_T/T_0000054505.flac
T_3583,bonafide,audio/flac_T/T_0000008084.flac
T_0664,bonafide,audio/flac_T/T_0000108608.flac
T_4463,bonafide,audio/flac_T/T_0000144714.flac
T_5051,bonafide,audio/flac_T/T_0000142625.flac
T_0411,bonafide,audio/flac_T/T_0000002383.flac
T_4022,bonafide,audio/flac_T/T_0000010950.flac
T_4090,bonafide,audio/flac_T/T_0000088254.flac
T_1606,bonafide,audio/flac_T/T_0000037940.flac
T_0101,bonafide,audio/flac_T/T_0000009686.flac
T_0282,bonafide,audio/flac_T/T_0000175481.flac
T_0332,bonafide,audio/flac_T/T_0000131069.flac
T_5224,bonafide,audio/flac_T/T_0000147751.flac
T_4463,bonafide,audio/flac_T/T_0000102857.flac
T_3996,bonafide,audio/flac_T/T_0000095365.flac
T_0393,bonafide,audio/flac_T/T_0000136697.flac
T_4305,bonafide,audio/flac_T/T_0000088660.flac
T_1860,bonafide,audio/flac_T/T_0000095091.flac
T_4738,bonafide,audio/flac_T/T_0000031087.flac
T_2077,bonafide,audio/flac_T/T_0000086895.flac
T_0881,bonafide,audio/flac_T/T_0000056668.flac
T_0298,bonafide,audio/flac_T/T_0000080509.flac
T_2710,bonafide,audio/flac_T/T_0000121903.flac
T_4053,bonafide,audio/flac_T/T_0000085160.flac
T_0609,bonafide,audio/flac_T/T_0000107648.flac
T_4279,bonafide,audio/flac_T/T_0000128664.flac
T_2630,bonafide,audio/flac_T/T_0000078729.flac
T_3702,bonafide,audio/flac_T/T_0000175073.flac
T_1570,bonafide,audio/flac_T/T_0000106732.flac
T_0796,bonafide,audio/flac_T/T_0000138969.flac
T_0529,bonafide,audio/flac_T/T_0000046361.flac
T_1255,bonafide,audio/flac_T/T_0000089106.flac
T_1500,bonafide,audio/flac_T/T_0000104341.flac
T_1441,bonafide,audio/flac_T/T_0000082971.flac
T_0866,bonafide,audio/flac_T/T_0000121490.flac
T_1265,bonafide,audio/flac_T/T_0000111220.flac
T_5438,bonafide,audio/flac_T/T_0000171814.flac
T_4434,bonafide,audio/flac_T/T_0000002129.flac
T_5401,bonafide,audio/flac_T/T_0000118477.flac
T_4104,bonafide,audio/flac_T/T_0000122591.flac
T_1902,bonafide,audio/flac_T/T_0000056772.flac
T_0217,bonafide,audio/flac_T/T_0000145057.flac
T_2211,bonafide,audio/flac_T/T_0000097777.flac
T_5207,bonafide,audio/flac_T/T_0000095084.flac
T_4059,bonafide,audio/flac_T/T_0000101540.flac
T_2077,bonafide,audio/flac_T/T_0000142574.flac
T_3828,bonafide,audio/flac_T/T_0000159228.flac
T_0730,bonafide,audio/flac_T/T_0000012397.flac
T_3688,bonafide,audio/flac_T/T_0000085809.flac
T_5453,bonafide,audio/flac_T/T_0000077004.flac
T_2150,bonafide,audio/flac_T/T_0000047037.flac
T_3912,bonafide,audio/flac_T/T_0000068518.flac
T_0170,bonafide,audio/flac_T/T_0000123022.flac
T_3217,bonafide,audio/flac_T/T_0000159881.flac
T_0712,bonafide,audio/flac_T/T_0000036986.flac
T_1645,bonafide,audio/flac_T/T_0000102356.flac
T_4474,bonafide,audio/flac_T/T_0000001339.flac
T_3156,bonafide,audio/flac_T/T_0000121907.flac
T_4486,bonafide,audio/flac_T/T_0000113005.flac
T_2864,bonafide,audio/flac_T/T_0000051761.flac
T_2216,bonafide,audio/flac_T/T_0000019340.flac
T_5029,bonafide,audio/flac_T/T_0000122938.flac
T_3758,bonafide,audio/flac_T/T_0000078970.flac
T_2201,bonafide,audio/flac_T/T_0000175473.flac
T_5361,bonafide,audio/flac_T/T_0000124081.flac
T_5401,bonafide,audio/flac_T/T_0000154789.flac
T_3734,bonafide,audio/flac_T/T_0000166208.flac
T_0524,bonafide,audio/flac_T/T_0000121123.flac
T_4277,bonafide,audio/flac_T/T_0000022014.flac
T_1401,bonafide,audio/flac_T/T_0000040902.flac
T_1117,bonafide,audio/flac_T/T_0000090802.flac
T_2640,bonafide,audio/flac_T/T_0000144064.flac
T_1724,bonafide,audio/flac_T/T_0000108304.flac
T_1606,bonafide,audio/flac_T/T_0000150586.flac
T_0610,bonafide,audio/flac_T/T_0000095004.flac
T_1724,bonafide,audio/flac_T/T_0000074238.flac
T_4018,bonafide,audio/flac_T/T_0000125515.flac
T_5099,bonafide,audio/flac_T/T_0000021835.flac
T_1759,bonafide,audio/flac_T/T_0000120872.flac
T_2413,bonafide,audio/flac_T/T_0000133262.flac
T_3157,bonafide,audio/flac_T/T_0000103490.flac
T_1925,bonafide,audio/flac_T/T_0000114483.flac
T_2416,bonafide,audio/flac_T/T_0000119606.flac
T_5437,bonafide,audio/flac_T/T_0000018591.flac
T_2348,bonafide,audio/flac_T/T_0000095860.flac
T_0664,bonafide,audio/flac_T/T_0000052622.flac
T_3782,bonafide,audio/flac_T/T_0000053028.flac
T_1488,bonafide,audio/flac_T/T_0000162443.flac
T_3157,bonafide,audio/flac_T/T_0000129532.flac
T_1976,bonafide,audio/flac_T/T_0000020297.flac
T_3288,bonafide,audio/flac_T/T_0000139828.flac
T_3405,bonafide,audio/flac_T/T_0000065082.flac
T_1961,bonafide,audio/flac_T/T_0000036886.flac
T_4166,bonafide,audio/flac_T/T_0000031186.flac
T_3567,bonafide,audio/flac_T/T_0000155855.flac
T_4100,bonafide,audio/flac_T/T_0000075064.flac
T_0440,bonafide,audio/flac_T/T_0000033933.flac
T_5439,bonafide,audio/flac_T/T_0000062813.flac
T_4074,bonafide,audio/flac_T/T_0000122949.flac
T_1660,bonafide,audio/flac_T/T_0000181597.flac
T_1731,bonafide,audio/flac_T/T_0000035547.flac
T_3734,bonafide,audio/flac_T/T_0000150213.flac
T_3191,bonafide,audio/flac_T/T_0000018558.flac
T_1567,bonafide,audio/flac_T/T_0000104383.flac
T_1600,bonafide,audio/flac_T/T_0000106200.flac
T_4346,bonafide,audio/flac_T/T_0000131954.flac
T_0664,bonafide,audio/flac_T/T_0000180830.flac
T_3106,bonafide,audio/flac_T/T_0000114881.flac
T_2413,bonafide,audio/flac_T/T_0000127186.flac
T_4059,bonafide,audio/flac_T/T_0000003388.flac
T_4913,bonafide,audio/flac_T/T_0000070033.flac
T_1428,bonafide,audio/flac_T/T_0000107506.flac
T_1771,bonafide,audio/flac_T/T_0000040891.flac
T_2182,bonafide,audio/flac_T/T_0000075977.flac
T_4766,bonafide,audio/flac_T/T_0000143099.flac
T_4125,bonafide,audio/flac_T/T_0000094197.flac
T_1345,bonafide,audio/flac_T/T_0000083165.flac
T_0610,bonafide,audio/flac_T/T_0000134931.flac
T_2588,bonafide,audio/flac_T/T_0000175263.flac
T_2348,bonafide,audio/flac_T/T_0000127453.flac
T_1147,bonafide,audio/flac_T/T_0000134998.flac
T_0925,bonafide,audio/flac_T/T_0000061324.flac
T_4489,bonafide,audio/flac_T/T_0000117631.flac
T_2326,bonafide,audio/flac_T/T_0000082223.flac
T_3702,bonafide,audio/flac_T/T_0000126393.flac
T_1717,bonafide,audio/flac_T/T_0000153238.flac
T_3688,bonafide,audio/flac_T/T_0000054592.flac
T_2101,bonafide,audio/flac_T/T_0000118541.flac
T_4022,bonafide,audio/flac_T/T_0000151856.flac
T_5192,bonafide,audio/flac_T/T_0000181124.flac
T_1007,bonafide,audio/flac_T/T_0000117510.flac
T_0796,bonafide,audio/flac_T/T_0000004417.flac
T_2070,bonafide,audio/flac_T/T_0000008855.flac
T_0881,bonafide,audio/flac_T/T_0000120133.flac
T_0975,bonafide,audio/flac_T/T_0000052515.flac
T_4486,bonafide,audio/flac_T/T_0000156637.flac
T_0622,bonafide,audio/flac_T/T_0000098101.flac
T_3189,bonafide,audio/flac_T/T_0000039783.flac
T_4913,bonafide,audio/flac_T/T_0000140246.flac
T_2070,bonafide,audio/flac_T/T_0000143734.flac
T_0934,bonafide,audio/flac_T/T_0000116438.flac
T_1433,bonafide,audio/flac_T/T_0000117553.flac
T_5119,bonafide,audio/flac_T/T_0000142252.flac
T_3702,bonafide,audio/flac_T/T_0000143318.flac
T_2368,bonafide,audio/flac_T/T_0000095187.flac
T_5119,bonafide,audio/flac_T/T_0000093497.flac
T_0012,bonafide,audio/flac_T/T_0000013293.flac
T_2326,bonafide,audio/flac_T/T_0000126378.flac
T_1147,bonafide,audio/flac_T/T_0000144511.flac
T_2406,bonafide,audio/flac_T/T_0000044032.flac
T_2149,bonafide,audio/flac_T/T_0000125284.flac
T_3883,bonafide,audio/flac_T/T_0000158481.flac
T_1737,bonafide,audio/flac_T/T_0000151385.flac
T_3688,bonafide,audio/flac_T/T_0000010204.flac
T_5389,bonafide,audio/flac_T/T_0000010814.flac
T_1570,bonafide,audio/flac_T/T_0000160331.flac
T_2386,bonafide,audio/flac_T/T_0000039291.flac
T_2780,bonafide,audio/flac_T/T_0000097440.flac
T_1971,bonafide,audio/flac_T/T_0000125171.flac
T_4850,bonafide,audio/flac_T/T_0000181512.flac
T_5232,bonafide,audio/flac_T/T_0000013238.flac
T_4587,bonafide,audio/flac_T/T_0000010899.flac
T_5453,bonafide,audio/flac_T/T_0000034753.flac
T_2782,bonafide,audio/flac_T/T_0000116069.flac
T_2201,bonafide,audio/flac_T/T_0000153694.flac
T_1433,bonafide,audio/flac_T/T_0000130975.flac
T_1441,bonafide,audio/flac_T/T_0000060032.flac
T_1799,bonafide,audio/flac_T/T_0000024616.flac
T_1616,bonafide,audio/flac_T/T_0000043822.flac
T_2365,bonafide,audio/flac_T/T_0000027162.flac
T_0023,bonafide,audio/flac_T/T_0000079656.flac
T_4766,bonafide,audio/flac_T/T_0000067235.flac
T_1779,bonafide,audio/flac_T/T_0000081779.flac
T_0440,bonafide,audio/flac_T/T_0000050488.flac
T_2630,bonafide,audio/flac_T/T_0000086400.flac
T_3093,bonafide,audio/flac_T/T_0000052085.flac
T_1598,bonafide,audio/flac_T/T_0000039695.flac
T_1976,bonafide,audio/flac_T/T_0000144895.flac
T_2742,bonafide,audio/flac_T/T_0000095446.flac
T_2324,bonafide,audio/flac_T/T_0000153631.flac
T_0796,bonafide,audio/flac_T/T_0000083307.flac
T_0524,bonafide,audio/flac_T/T_0000070489.flac
T_4959,bonafide,audio/flac_T/T_0000005858.flac
T_0877,bonafide,audio/flac_T/T_0000156749.flac
T_4286,bonafide,audio/flac_T/T_0000128197.flac
T_5451,bonafide,audio/flac_T/T_0000163820.flac
T_1711,bonafide,audio/flac_T/T_0000152637.flac
T_0938,bonafide,audio/flac_T/T_0000119086.flac
T_1961,bonafide,audio/flac_T/T_0000112031.flac
T_2449,bonafide,audio/flac_T/T_0000104371.flac
T_0877,bonafide,audio/flac_T/T_0000062883.flac
T_4434,bonafide,audio/flac_T/T_0000041525.flac
T_4467,bonafide,audio/flac_T/T_0000107561.flac
T_1645,bonafide,audio/flac_T/T_0000098066.flac
T_4362,bonafide,audio/flac_T/T_0000105600.flac
T_0316,bonafide,audio/flac_T/T_0000126652.flac
T_2498,bonafide,audio/flac_T/T_0000179557.flac
T_1971,bonafide,audio/flac_T/T_0000096513.flac
T_0329,bonafide,audio/flac_T/T_0000021960.flac
T_5437,bonafide,audio/flac_T/T_0000134062.flac
T_1541,bonafide,audio/flac_T/T_0000095245.flac
T_1345,bonafide,audio/flac_T/T_0000107938.flac
T_0519,bonafide,audio/flac_T/T_0000157198.flac
T_4059,bonafide,audio/flac_T/T_0000155798.flac
T_4447,bonafide,audio/flac_T/T_0000123642.flac
T_4766,bonafide,audio/flac_T/T_0000055528.flac
T_0610,bonafide,audio/flac_T/T_0000085837.flac
T_1007,bonafide,audio/flac_T/T_0000118715.flac
T_1421,bonafide,audio/flac_T/T_0000099061.flac
T_1590,bonafide,audio/flac_T/T_0000150263.flac
T_3298,bonafide,audio/flac_T/T_0000108880.flac
T_2498,bonafide,audio/flac_T/T_0000148219.flac
T_0622,bonafide,audio/flac_T/T_0000131940.flac
T_3988,bonafide,audio/flac_T/T_0000026957.flac
T_0170,bonafide,audio/flac_T/T_0000101865.flac
T_4104,bonafide,audio/flac_T/T_0000144766.flac
T_4074,bonafide,audio/flac_T/T_0000154905.flac
T_5104,bonafide,audio/flac_T/T_0000180016.flac
T_4125,bonafide,audio/flac_T/T_0000106155.flac
T_1753,bonafide,audio/flac_T/T_0000102994.flac
T_3526,bonafide,audio/flac_T/T_0000175919.flac
T_0287,bonafide,audio/flac_T/T_0000013044.flac
T_3714,bonafide,audio/flac_T/T_0000024052.flac
T_2845,bonafide,audio/flac_T/T_0000047138.flac
T_2216,bonafide,audio/flac_T/T_0000019283.flac
T_2386,bonafide,audio/flac_T/T_0000023398.flac
T_4346,bonafide,audio/flac_T/T_0000048749.flac
T_0881,bonafide,audio/flac_T/T_0000126315.flac
T_2896,bonafide,audio/flac_T/T_0000009730.flac
T_2578,bonafide,audio/flac_T/T_0000036313.flac
T_2905,bonafide,audio/flac_T/T_0000021875.flac
T_4311,bonafide,audio/flac_T/T_0000145589.flac
T_1771,bonafide,audio/flac_T/T_0000065203.flac
T_3198,bonafide,audio/flac_T/T_0000105227.flac
T_5437,bonafide,audio/flac_T/T_0000166254.flac
T_3603,bonafide,audio/flac_T/T_0000024900.flac
T_5017,bonafide,audio/flac_T/T_0000167760.flac
T_1032,bonafide,audio/flac_T/T_0000090604.flac
T_3002,bonafide,audio/flac_T/T_0000012965.flac
T_3603,bonafide,audio/flac_T/T_0000023849.flac
T_4362,bonafide,audio/flac_T/T_0000170242.flac
T_4231,bonafide,audio/flac_T/T_0000163599.flac
T_4519,bonafide,audio/flac_T/T_0000134871.flac
T_1971,bonafide,audio/flac_T/T_0000073938.flac
T_2984,bonafide,audio/flac_T/T_0000162310.flac
T_0673,bonafide,audio/flac_T/T_0000160803.flac
T_0519,bonafide,audio/flac_T/T_0000116415.flac
T_1408,bonafide,audio/flac_T/T_0000102732.flac
T_4701,bonafide,audio/flac_T/T_0000039881.flac
T_1731,bonafide,audio/flac_T/T_0000004583.flac
T_2176,bonafide,audio/flac_T/T_0000102459.flac
T_3587,bonafide,audio/flac_T/T_0000175862.flac
T_4459,bonafide,audio/flac_T/T_0000079298.flac
T_5051,bonafide,audio/flac_T/T_0000169669.flac
T_2324,bonafide,audio/flac_T/T_0000033773.flac
T_1869,bonafide,audio/flac_T/T_0000036012.flac
T_5251,bonafide,audio/flac_T/T_0000146904.flac
T_5195,bonafide,audio/flac_T/T_0000041377.flac
T_4410,bonafide,audio/flac_T/T_0000019748.flac
T_1117,bonafide,audio/flac_T/T_0000031033.flac
T_0676,bonafide,audio/flac_T/T_0000030872.flac
T_0313,bonafide,audio/flac_T/T_0000159713.flac
T_2131,bonafide,audio/flac_T/T_0000014535.flac
T_3683,bonafide,audio/flac_T/T_0000122609.flac
T_4256,bonafide,audio/flac_T/T_0000038897.flac
T_4231,bonafide,audio/flac_T/T_0000160271.flac
T_5331,bonafide,audio/flac_T/T_0000105758.flac
T_3455,bonafide,audio/flac_T/T_0000057812.flac
T_2397,bonafide,audio/flac_T/T_0000090385.flac
T_0141,bonafide,audio/flac_T/T_0000113879.flac
T_2368,bonafide,audio/flac_T/T_0000004523.flac
T_4830,bonafide,audio/flac_T/T_0000150132.flac
T_2216,bonafide,audio/flac_T/T_0000120416.flac
T_1145,bonafide,audio/flac_T/T_0000010837.flac
T_3587,bonafide,audio/flac_T/T_0000150436.flac
T_2211,bonafide,audio/flac_T/T_0000083729.flac
T_3307,bonafide,audio/flac_T/T_0000074873.flac
T_3189,bonafide,audio/flac_T/T_0000057639.flac
T_3091,bonafide,audio/flac_T/T_0000116614.flac
T_3683,bonafide,audio/flac_T/T_0000074568.flac
T_1752,bonafide,audio/flac_T/T_0000104468.flac
T_3106,bonafide,audio/flac_T/T_0000167986.flac
T_1593,bonafide,audio/flac_T/T_0000116111.flac
T_1976,bonafide,audio/flac_T/T_0000072134.flac
T_3181,bonafide,audio/flac_T/T_0000127134.flac
T_2984,bonafide,audio/flac_T/T_0000178481.flac
T_1117,bonafide,audio/flac_T/T_0000030023.flac
T_1128,bonafide,audio/flac_T/T_0000040550.flac
T_2540,bonafide,audio/flac_T/T_0000095153.flac
T_2413,bonafide,audio/flac_T/T_0000074455.flac
T_4192,bonafide,audio/flac_T/T_0000092752.flac
T_1616,bonafide,audio/flac_T/T_0000157165.flac
T_4184,bonafide,audio/flac_T/T_0000023635.flac
T_1812,bonafide,audio/flac_T/T_0000062007.flac
T_5438,bonafide,audio/flac_T/T_0000146256.flac
T_4243,bonafide,audio/flac_T/T_0000146026.flac
T_1077,bonafide,audio/flac_T/T_0000067212.flac
T_4684,bonafide,audio/flac_T/T_0000127083.flac
T_5195,bonafide,audio/flac_T/T_0000041918.flac
T_1441,bonafide,audio/flac_T/T_0000162631.flac
T_5284,bonafide,audio/flac_T/T_0000082015.flac
T_0842,bonafide,audio/flac_T/T_0000140582.flac
T_1307,bonafide,audio/flac_T/T_0000001323.flac
T_4362,bonafide,audio/flac_T/T_0000131080.flac
T_4731,bonafide,audio/flac_T/T_0000116904.flac
T_0046,bonafide,audio/flac_T/T_0000021487.flac
T_2845,bonafide,audio/flac_T/T_0000133889.flac
T_3753,bonafide,audio/flac_T/T_0000024078.flac
T_2150,bonafide,audio/flac_T/T_0000021047.flac
T_2263,bonafide,audio/flac_T/T_0000094475.flac
T_0346,bonafide,audio/flac_T/T_0000130759.flac
T_4074,bonafide,audio/flac_T/T_0000103124.flac
T_5184,bonafide,audio/flac_T/T_0000140752.flac
T_5257,bonafide,audio/flac_T/T_0000179200.flac
T_4074,bonafide,audio/flac_T/T_0000016073.flac
T_2260,bonafide,audio/flac_T/T_0000069775.flac
T_0770,bonafide,audio/flac_T/T_0000180160.flac
T_2211,bonafide,audio/flac_T/T_0000096210.flac
T_4121,bonafide,audio/flac_T/T_0000067573.flac
T_0934,bonafide,audio/flac_T/T_0000072625.flac
T_1753,bonafide,audio/flac_T/T_0000057564.flac
T_1616,bonafide,audio/flac_T/T_0000149253.flac
T_1202,bonafide,audio/flac_T/T_0000066973.flac
T_4447,bonafide,audio/flac_T/T_0000072240.flac
T_2896,bonafide,audio/flac_T/T_0000069292.flac
T_5251,bonafide,audio/flac_T/T_0000098742.flac
T_1860,bonafide,audio/flac_T/T_0000109268.flac
T_2278,bonafide,audio/flac_T/T_0000102084.flac
T_0610,bonafide,audio/flac_T/T_0000005336.flac
T_3816,bonafide,audio/flac_T/T_0000071539.flac
T_0877,bonafide,audio/flac_T/T_0000050893.flac
T_2278,bonafide,audio/flac_T/T_0000004575.flac
T_4279,bonafide,audio/flac_T/T_0000036992.flac
T_0696,bonafide,audio/flac_T/T_0000181854.flac
T_5455,bonafide,audio/flac_T/T_0000020664.flac
T_1938,bonafide,audio/flac_T/T_0000078474.flac
T_3583,bonafide,audio/flac_T/T_0000085703.flac
T_3373,bonafide,audio/flac_T/T_0000129789.flac
T_3236,bonafide,audio/flac_T/T_0000047526.flac
T_2149,bonafide,audio/flac_T/T_0000065615.flac
T_1800,bonafide,audio/flac_T/T_0000114870.flac
T_1867,bonafide,audio/flac_T/T_0000133050.flac
T_1916,bonafide,audio/flac_T/T_0000073049.flac
T_5455,bonafide,audio/flac_T/T_0000164642.flac
T_2827,bonafide,audio/flac_T/T_0000013849.flac
T_2263,bonafide,audio/flac_T/T_0000144422.flac
T_2326,bonafide,audio/flac_T/T_0000015987.flac
