speaker_id,audio_id,audio_path,is_bonafide
E_2174,E_0001187973,audio/last_eval/flac_E_eval/E_0001187973.flac,False
E_0408,E_0007426546,audio/last_eval/flac_E_eval/E_0007426546.flac,False
E_0825,E_0003682934,audio/last_eval/flac_E_eval/E_0003682934.flac,False
E_0114,E_0005790041,audio/last_eval/flac_E_eval/E_0005790041.flac,False
E_1534,E_0004043332,audio/last_eval/flac_E_eval/E_0004043332.flac,False
E_4732,E_0005947719,audio/last_eval/flac_E_eval/E_0005947719.flac,True
E_4119,E_0000109302,audio/last_eval/flac_E_eval/E_0000109302.flac,False
E_0434,E_0005316288,audio/last_eval/flac_E_eval/E_0005316288.flac,False
E_3268,E_0007551480,audio/last_eval/flac_E_eval/E_0007551480.flac,False
E_0786,E_0002554606,audio/last_eval/flac_E_eval/E_0002554606.flac,False
E_0112,E_0007953931,audio/last_eval/flac_E_eval/E_0007953931.flac,False
E_1028,E_0005589470,audio/last_eval/flac_E_eval/E_0005589470.flac,True
E_0285,E_0005144050,audio/last_eval/flac_E_eval/E_0005144050.flac,False
E_1742,E_0001003251,audio/last_eval/flac_E_eval/E_0001003251.flac,False
E_3699,E_0003418939,audio/last_eval/flac_E_eval/E_0003418939.flac,False
E_0392,E_0000394010,audio/last_eval/flac_E_eval/E_0000394010.flac,False
E_2155,E_0000797860,audio/last_eval/flac_E_eval/E_0000797860.flac,False
E_3463,E_0005996526,audio/last_eval/flac_E_eval/E_0005996526.flac,False
E_4073,E_0009738607,audio/last_eval/flac_E_eval/E_0009738607.flac,False
E_1133,E_0005752883,audio/last_eval/flac_E_eval/E_0005752883.flac,False
E_2881,E_0009924368,audio/last_eval/flac_E_eval/E_0009924368.flac,False
E_5218,E_0009512896,audio/last_eval/flac_E_eval/E_0009512896.flac,False
E_0884,E_0008446428,audio/last_eval/flac_E_eval/E_0008446428.flac,False
E_2555,E_0003397044,audio/last_eval/flac_E_eval/E_0003397044.flac,False
E_2813,E_0008171916,audio/last_eval/flac_E_eval/E_0008171916.flac,False
E_0786,E_0000544140,audio/last_eval/flac_E_eval/E_0000544140.flac,False
E_4808,E_0005843536,audio/last_eval/flac_E_eval/E_0005843536.flac,False
E_0173,E_0008998869,audio/last_eval/flac_E_eval/E_0008998869.flac,False
E_1991,E_0003867941,audio/last_eval/flac_E_eval/E_0003867941.flac,False
E_2882,E_0004001898,audio/last_eval/flac_E_eval/E_0004001898.flac,True
E_0413,E_0005895532,audio/last_eval/flac_E_eval/E_0005895532.flac,True
E_1021,E_0007058603,audio/last_eval/flac_E_eval/E_0007058603.flac,False
E_0832,E_0003423245,audio/last_eval/flac_E_eval/E_0003423245.flac,True
E_5408,E_0001988689,audio/last_eval/flac_E_eval/E_0001988689.flac,False
E_3339,E_0000963681,audio/last_eval/flac_E_eval/E_0000963681.flac,False
E_1170,E_0001233503,audio/last_eval/flac_E_eval/E_0001233503.flac,False
E_3285,E_0007927000,audio/last_eval/flac_E_eval/E_0007927000.flac,False
E_2754,E_0006700864,audio/last_eval/flac_E_eval/E_0006700864.flac,False
E_0173,E_0000386440,audio/last_eval/flac_E_eval/E_0000386440.flac,False
E_3117,E_0007063792,audio/last_eval/flac_E_eval/E_0007063792.flac,False
E_1675,E_0008043388,audio/last_eval/flac_E_eval/E_0008043388.flac,False
E_2018,E_0006802353,audio/last_eval/flac_E_eval/E_0006802353.flac,True
E_3331,E_0009064339,audio/last_eval/flac_E_eval/E_0009064339.flac,False
E_2409,E_0007868530,audio/last_eval/flac_E_eval/E_0007868530.flac,True
E_4774,E_0004856648,audio/last_eval/flac_E_eval/E_0004856648.flac,False
E_2757,E_0001876136,audio/last_eval/flac_E_eval/E_0001876136.flac,False
E_1085,E_0004526531,audio/last_eval/flac_E_eval/E_0004526531.flac,False
E_1721,E_0007098864,audio/last_eval/flac_E_eval/E_0007098864.flac,True
E_2471,E_0003377369,audio/last_eval/flac_E_eval/E_0003377369.flac,False
E_4343,E_0002131117,audio/last_eval/flac_E_eval/E_0002131117.flac,False
E_4760,E_0004642444,audio/last_eval/flac_E_eval/E_0004642444.flac,False
E_0532,E_0003706003,audio/last_eval/flac_E_eval/E_0003706003.flac,False
E_2477,E_0003560100,audio/last_eval/flac_E_eval/E_0003560100.flac,True
E_1865,E_0001069883,audio/last_eval/flac_E_eval/E_0001069883.flac,False
E_3441,E_0009354034,audio/last_eval/flac_E_eval/E_0009354034.flac,False
E_4572,E_0003759198,audio/last_eval/flac_E_eval/E_0003759198.flac,False
E_2354,E_0000649020,audio/last_eval/flac_E_eval/E_0000649020.flac,False
E_1975,E_0003953526,audio/last_eval/flac_E_eval/E_0003953526.flac,False
E_3197,E_0008592143,audio/last_eval/flac_E_eval/E_0008592143.flac,False
E_0048,E_0006816556,audio/last_eval/flac_E_eval/E_0006816556.flac,False
E_3548,E_0000653299,audio/last_eval/flac_E_eval/E_0000653299.flac,True
E_0476,E_0009360827,audio/last_eval/flac_E_eval/E_0009360827.flac,False
E_4118,E_0005367290,audio/last_eval/flac_E_eval/E_0005367290.flac,True
E_3992,E_0002214641,audio/last_eval/flac_E_eval/E_0002214641.flac,True
E_3130,E_0004461842,audio/last_eval/flac_E_eval/E_0004461842.flac,False
E_2354,E_0007929095,audio/last_eval/flac_E_eval/E_0007929095.flac,False
E_0422,E_0002332471,audio/last_eval/flac_E_eval/E_0002332471.flac,False
E_2868,E_0001959352,audio/last_eval/flac_E_eval/E_0001959352.flac,True
E_2881,E_0006101713,audio/last_eval/flac_E_eval/E_0006101713.flac,False
E_1557,E_0009039217,audio/last_eval/flac_E_eval/E_0009039217.flac,False
E_1707,E_0004809381,audio/last_eval/flac_E_eval/E_0004809381.flac,False
E_4510,E_0006485321,audio/last_eval/flac_E_eval/E_0006485321.flac,False
E_1081,E_0008864412,audio/last_eval/flac_E_eval/E_0008864412.flac,True
E_0784,E_0006209846,audio/last_eval/flac_E_eval/E_0006209846.flac,False
E_4238,E_0008595757,audio/last_eval/flac_E_eval/E_0008595757.flac,False
E_2194,E_0005665290,audio/last_eval/flac_E_eval/E_0005665290.flac,False
E_0595,E_0006218534,audio/last_eval/flac_E_eval/E_0006218534.flac,False
E_3139,E_0001345741,audio/last_eval/flac_E_eval/E_0001345741.flac,False
E_2893,E_0003590835,audio/last_eval/flac_E_eval/E_0003590835.flac,False
E_2068,E_0007665930,audio/last_eval/flac_E_eval/E_0007665930.flac,False
E_4554,E_0005655357,audio/last_eval/flac_E_eval/E_0005655357.flac,False
E_1686,E_0008470805,audio/last_eval/flac_E_eval/E_0008470805.flac,False
E_3601,E_0006203237,audio/last_eval/flac_E_eval/E_0006203237.flac,False
E_0954,E_0003522637,audio/last_eval/flac_E_eval/E_0003522637.flac,False
E_4760,E_0000265902,audio/last_eval/flac_E_eval/E_0000265902.flac,False
E_4867,E_0008916495,audio/last_eval/flac_E_eval/E_0008916495.flac,True
E_0476,E_0000991013,audio/last_eval/flac_E_eval/E_0000991013.flac,False
E_0009,E_0001905278,audio/last_eval/flac_E_eval/E_0001905278.flac,True
E_1075,E_0008429139,audio/last_eval/flac_E_eval/E_0008429139.flac,False
E_4876,E_0009283021,audio/last_eval/flac_E_eval/E_0009283021.flac,False
E_3575,E_0005575604,audio/last_eval/flac_E_eval/E_0005575604.flac,True
E_3806,E_0007303448,audio/last_eval/flac_E_eval/E_0007303448.flac,False
E_5149,E_0004591058,audio/last_eval/flac_E_eval/E_0004591058.flac,False
E_2155,E_0000511899,audio/last_eval/flac_E_eval/E_0000511899.flac,False
E_3130,E_0007242513,audio/last_eval/flac_E_eval/E_0007242513.flac,False
E_3297,E_0007761799,audio/last_eval/flac_E_eval/E_0007761799.flac,False
E_5408,E_0007445235,audio/last_eval/flac_E_eval/E_0007445235.flac,False
E_4525,E_0002261510,audio/last_eval/flac_E_eval/E_0002261510.flac,False
E_0219,E_0009189883,audio/last_eval/flac_E_eval/E_0009189883.flac,False
E_3291,E_0006092940,audio/last_eval/flac_E_eval/E_0006092940.flac,False
E_1389,E_0002454112,audio/last_eval/flac_E_eval/E_0002454112.flac,False
E_1975,E_0009425526,audio/last_eval/flac_E_eval/E_0009425526.flac,False
E_1473,E_0004303866,audio/last_eval/flac_E_eval/E_0004303866.flac,False
E_0112,E_0007129121,audio/last_eval/flac_E_eval/E_0007129121.flac,False
E_1675,E_0005374086,audio/last_eval/flac_E_eval/E_0005374086.flac,True
E_5306,E_0004511116,audio/last_eval/flac_E_eval/E_0004511116.flac,False
E_3548,E_0000682891,audio/last_eval/flac_E_eval/E_0000682891.flac,False
E_0929,E_0000106854,audio/last_eval/flac_E_eval/E_0000106854.flac,False
E_4094,E_0007115816,audio/last_eval/flac_E_eval/E_0007115816.flac,False
E_4570,E_0006182468,audio/last_eval/flac_E_eval/E_0006182468.flac,True
E_0378,E_0003162274,audio/last_eval/flac_E_eval/E_0003162274.flac,True
E_3560,E_0002372316,audio/last_eval/flac_E_eval/E_0002372316.flac,False
E_2682,E_0006213629,audio/last_eval/flac_E_eval/E_0006213629.flac,True
E_4818,E_0007205257,audio/last_eval/flac_E_eval/E_0007205257.flac,True
E_4512,E_0001143916,audio/last_eval/flac_E_eval/E_0001143916.flac,False
E_2943,E_0002036868,audio/last_eval/flac_E_eval/E_0002036868.flac,False
E_1684,E_0001377245,audio/last_eval/flac_E_eval/E_0001377245.flac,False
E_4760,E_0004811897,audio/last_eval/flac_E_eval/E_0004811897.flac,False
E_4855,E_0005677376,audio/last_eval/flac_E_eval/E_0005677376.flac,True
E_4118,E_0000382432,audio/last_eval/flac_E_eval/E_0000382432.flac,False
E_0211,E_0007043844,audio/last_eval/flac_E_eval/E_0007043844.flac,False
E_2555,E_0008885765,audio/last_eval/flac_E_eval/E_0008885765.flac,True
E_4610,E_0001856046,audio/last_eval/flac_E_eval/E_0001856046.flac,True
E_1665,E_0004755442,audio/last_eval/flac_E_eval/E_0004755442.flac,False
E_4570,E_0009284060,audio/last_eval/flac_E_eval/E_0009284060.flac,False
E_3695,E_0003738676,audio/last_eval/flac_E_eval/E_0003738676.flac,False
E_4580,E_0004314447,audio/last_eval/flac_E_eval/E_0004314447.flac,False
E_1489,E_0001092288,audio/last_eval/flac_E_eval/E_0001092288.flac,True
E_3463,E_0002288657,audio/last_eval/flac_E_eval/E_0002288657.flac,False
E_4041,E_0005002138,audio/last_eval/flac_E_eval/E_0005002138.flac,False
E_4238,E_0004191942,audio/last_eval/flac_E_eval/E_0004191942.flac,False
E_2165,E_0005942634,audio/last_eval/flac_E_eval/E_0005942634.flac,False
E_1389,E_0001929089,audio/last_eval/flac_E_eval/E_0001929089.flac,False
E_3197,E_0005353132,audio/last_eval/flac_E_eval/E_0005353132.flac,False
E_3645,E_0008949611,audio/last_eval/flac_E_eval/E_0008949611.flac,False
E_5218,E_0000538164,audio/last_eval/flac_E_eval/E_0000538164.flac,False
E_4433,E_0009997297,audio/last_eval/flac_E_eval/E_0009997297.flac,False
E_0786,E_0002528883,audio/last_eval/flac_E_eval/E_0002528883.flac,False
E_1269,E_0004808018,audio/last_eval/flac_E_eval/E_0004808018.flac,False
E_0089,E_0000434700,audio/last_eval/flac_E_eval/E_0000434700.flac,False
E_3462,E_0004314428,audio/last_eval/flac_E_eval/E_0004314428.flac,True
E_0583,E_0008749551,audio/last_eval/flac_E_eval/E_0008749551.flac,False
E_2807,E_0000482815,audio/last_eval/flac_E_eval/E_0000482815.flac,False
E_4510,E_0000003603,audio/last_eval/flac_E_eval/E_0000003603.flac,False
E_4808,E_0000766193,audio/last_eval/flac_E_eval/E_0000766193.flac,False
E_3851,E_0007841623,audio/last_eval/flac_E_eval/E_0007841623.flac,False
E_2986,E_0008518663,audio/last_eval/flac_E_eval/E_0008518663.flac,False
E_2333,E_0008156433,audio/last_eval/flac_E_eval/E_0008156433.flac,False
E_2404,E_0005160982,audio/last_eval/flac_E_eval/E_0005160982.flac,False
E_0214,E_0008224623,audio/last_eval/flac_E_eval/E_0008224623.flac,False
E_1742,E_0007982626,audio/last_eval/flac_E_eval/E_0007982626.flac,False
E_2612,E_0004456540,audio/last_eval/flac_E_eval/E_0004456540.flac,False
E_1746,E_0008860065,audio/last_eval/flac_E_eval/E_0008860065.flac,False
E_5383,E_0008233882,audio/last_eval/flac_E_eval/E_0008233882.flac,False
E_1931,E_0004493197,audio/last_eval/flac_E_eval/E_0004493197.flac,True
E_3303,E_0004891721,audio/last_eval/flac_E_eval/E_0004891721.flac,False
E_2893,E_0009244452,audio/last_eval/flac_E_eval/E_0009244452.flac,False
E_3851,E_0000128293,audio/last_eval/flac_E_eval/E_0000128293.flac,False
E_4428,E_0009465818,audio/last_eval/flac_E_eval/E_0009465818.flac,False
E_2066,E_0003793114,audio/last_eval/flac_E_eval/E_0003793114.flac,False
E_1554,E_0007161352,audio/last_eval/flac_E_eval/E_0007161352.flac,True
E_1854,E_0006556954,audio/last_eval/flac_E_eval/E_0006556954.flac,False
E_3176,E_0008596671,audio/last_eval/flac_E_eval/E_0008596671.flac,False
E_2333,E_0005825998,audio/last_eval/flac_E_eval/E_0005825998.flac,False
E_1963,E_0004541019,audio/last_eval/flac_E_eval/E_0004541019.flac,False
E_2664,E_0000538156,audio/last_eval/flac_E_eval/E_0000538156.flac,True
E_5302,E_0009415696,audio/last_eval/flac_E_eval/E_0009415696.flac,False
E_0009,E_0007899783,audio/last_eval/flac_E_eval/E_0007899783.flac,False
E_3756,E_0007862000,audio/last_eval/flac_E_eval/E_0007862000.flac,True
E_2682,E_0007437982,audio/last_eval/flac_E_eval/E_0007437982.flac,False
E_3979,E_0002373250,audio/last_eval/flac_E_eval/E_0002373250.flac,True
E_3575,E_0007358015,audio/last_eval/flac_E_eval/E_0007358015.flac,False
E_3760,E_0005682030,audio/last_eval/flac_E_eval/E_0005682030.flac,False
E_4391,E_0004481686,audio/last_eval/flac_E_eval/E_0004481686.flac,False
E_1389,E_0005322181,audio/last_eval/flac_E_eval/E_0005322181.flac,False
E_1477,E_0002244035,audio/last_eval/flac_E_eval/E_0002244035.flac,False
E_2718,E_0007217229,audio/last_eval/flac_E_eval/E_0007217229.flac,False
E_1473,E_0003805973,audio/last_eval/flac_E_eval/E_0003805973.flac,False
E_1115,E_0002361253,audio/last_eval/flac_E_eval/E_0002361253.flac,True
E_3559,E_0001854014,audio/last_eval/flac_E_eval/E_0001854014.flac,False
E_0392,E_0004108278,audio/last_eval/flac_E_eval/E_0004108278.flac,False
E_0042,E_0005913630,audio/last_eval/flac_E_eval/E_0005913630.flac,True
E_4732,E_0005901316,audio/last_eval/flac_E_eval/E_0005901316.flac,True
E_4283,E_0001142613,audio/last_eval/flac_E_eval/E_0001142613.flac,False
E_3614,E_0006703955,audio/last_eval/flac_E_eval/E_0006703955.flac,True
E_4658,E_0005703958,audio/last_eval/flac_E_eval/E_0005703958.flac,False
E_3680,E_0007885905,audio/last_eval/flac_E_eval/E_0007885905.flac,False
E_4064,E_0007022848,audio/last_eval/flac_E_eval/E_0007022848.flac,False
E_3304,E_0003206575,audio/last_eval/flac_E_eval/E_0003206575.flac,False
E_0505,E_0002491926,audio/last_eval/flac_E_eval/E_0002491926.flac,True
E_0472,E_0000721885,audio/last_eval/flac_E_eval/E_0000721885.flac,False
E_0801,E_0009455162,audio/last_eval/flac_E_eval/E_0009455162.flac,False
E_3552,E_0008700437,audio/last_eval/flac_E_eval/E_0008700437.flac,False
E_0317,E_0001911931,audio/last_eval/flac_E_eval/E_0001911931.flac,False
E_4238,E_0004204406,audio/last_eval/flac_E_eval/E_0004204406.flac,False
E_3751,E_0003276817,audio/last_eval/flac_E_eval/E_0003276817.flac,True
E_4922,E_0000280302,audio/last_eval/flac_E_eval/E_0000280302.flac,False
E_5041,E_0006928157,audio/last_eval/flac_E_eval/E_0006928157.flac,False
E_0884,E_0009704301,audio/last_eval/flac_E_eval/E_0009704301.flac,False
E_0852,E_0004171480,audio/last_eval/flac_E_eval/E_0004171480.flac,True
E_3860,E_0000180302,audio/last_eval/flac_E_eval/E_0000180302.flac,False
E_3879,E_0008443656,audio/last_eval/flac_E_eval/E_0008443656.flac,False
E_4760,E_0009609896,audio/last_eval/flac_E_eval/E_0009609896.flac,False
E_4922,E_0003384560,audio/last_eval/flac_E_eval/E_0003384560.flac,False
E_2458,E_0001325641,audio/last_eval/flac_E_eval/E_0001325641.flac,False
E_2943,E_0001635678,audio/last_eval/flac_E_eval/E_0001635678.flac,False
E_5336,E_0003340705,audio/last_eval/flac_E_eval/E_0003340705.flac,True
E_0626,E_0007902081,audio/last_eval/flac_E_eval/E_0007902081.flac,False
E_2838,E_0007161938,audio/last_eval/flac_E_eval/E_0007161938.flac,False
E_0117,E_0004783602,audio/last_eval/flac_E_eval/E_0004783602.flac,False
E_3488,E_0004649097,audio/last_eval/flac_E_eval/E_0004649097.flac,False
E_3374,E_0000935202,audio/last_eval/flac_E_eval/E_0000935202.flac,False
E_2018,E_0004806614,audio/last_eval/flac_E_eval/E_0004806614.flac,False
E_0011,E_0007450638,audio/last_eval/flac_E_eval/E_0007450638.flac,False
E_1473,E_0002779199,audio/last_eval/flac_E_eval/E_0002779199.flac,False
E_5258,E_0004377692,audio/last_eval/flac_E_eval/E_0004377692.flac,False
E_0595,E_0004263626,audio/last_eval/flac_E_eval/E_0004263626.flac,False
E_3843,E_0004861831,audio/last_eval/flac_E_eval/E_0004861831.flac,False
E_1534,E_0009825184,audio/last_eval/flac_E_eval/E_0009825184.flac,False
E_5258,E_0000637365,audio/last_eval/flac_E_eval/E_0000637365.flac,True
E_0042,E_0006106883,audio/last_eval/flac_E_eval/E_0006106883.flac,False
E_1477,E_0008042122,audio/last_eval/flac_E_eval/E_0008042122.flac,False
E_2847,E_0004636883,audio/last_eval/flac_E_eval/E_0004636883.flac,True
E_0112,E_0001612045,audio/last_eval/flac_E_eval/E_0001612045.flac,False
E_0317,E_0001319432,audio/last_eval/flac_E_eval/E_0001319432.flac,False
E_1607,E_0001318534,audio/last_eval/flac_E_eval/E_0001318534.flac,False
E_1446,E_0000341125,audio/last_eval/flac_E_eval/E_0000341125.flac,False
E_3548,E_0006402650,audio/last_eval/flac_E_eval/E_0006402650.flac,False
E_0671,E_0000551036,audio/last_eval/flac_E_eval/E_0000551036.flac,True
E_3117,E_0008006161,audio/last_eval/flac_E_eval/E_0008006161.flac,False
E_0929,E_0004099467,audio/last_eval/flac_E_eval/E_0004099467.flac,False
E_3139,E_0008355529,audio/last_eval/flac_E_eval/E_0008355529.flac,False
E_1877,E_0005294858,audio/last_eval/flac_E_eval/E_0005294858.flac,True
E_4249,E_0007349047,audio/last_eval/flac_E_eval/E_0007349047.flac,False
E_4041,E_0008968031,audio/last_eval/flac_E_eval/E_0008968031.flac,False
E_1654,E_0009851763,audio/last_eval/flac_E_eval/E_0009851763.flac,False
E_0285,E_0004678822,audio/last_eval/flac_E_eval/E_0004678822.flac,False
E_1095,E_0003609622,audio/last_eval/flac_E_eval/E_0003609622.flac,False
E_2244,E_0006323774,audio/last_eval/flac_E_eval/E_0006323774.flac,False
E_5149,E_0005719971,audio/last_eval/flac_E_eval/E_0005719971.flac,False
E_4062,E_0002777710,audio/last_eval/flac_E_eval/E_0002777710.flac,True
E_4451,E_0005377304,audio/last_eval/flac_E_eval/E_0005377304.flac,False
E_0180,E_0003676674,audio/last_eval/flac_E_eval/E_0003676674.flac,False
E_5077,E_0008797584,audio/last_eval/flac_E_eval/E_0008797584.flac,True
E_0167,E_0001682409,audio/last_eval/flac_E_eval/E_0001682409.flac,False
E_3884,E_0008689090,audio/last_eval/flac_E_eval/E_0008689090.flac,False
E_1565,E_0002693209,audio/last_eval/flac_E_eval/E_0002693209.flac,False
E_3190,E_0004876689,audio/last_eval/flac_E_eval/E_0004876689.flac,True
E_1665,E_0001990148,audio/last_eval/flac_E_eval/E_0001990148.flac,False
E_3548,E_0009645277,audio/last_eval/flac_E_eval/E_0009645277.flac,False
E_0597,E_0002200216,audio/last_eval/flac_E_eval/E_0002200216.flac,True
E_2948,E_0002279324,audio/last_eval/flac_E_eval/E_0002279324.flac,False
E_3303,E_0007752042,audio/last_eval/flac_E_eval/E_0007752042.flac,False
E_2354,E_0008308253,audio/last_eval/flac_E_eval/E_0008308253.flac,False
E_0117,E_0001613638,audio/last_eval/flac_E_eval/E_0001613638.flac,False
E_4869,E_0006130769,audio/last_eval/flac_E_eval/E_0006130769.flac,False
E_0765,E_0004608151,audio/last_eval/flac_E_eval/E_0004608151.flac,False
E_0285,E_0004113855,audio/last_eval/flac_E_eval/E_0004113855.flac,False
E_3304,E_0002315869,audio/last_eval/flac_E_eval/E_0002315869.flac,False
E_2893,E_0004484024,audio/last_eval/flac_E_eval/E_0004484024.flac,False
E_4092,E_0008448213,audio/last_eval/flac_E_eval/E_0008448213.flac,False
E_4562,E_0006115641,audio/last_eval/flac_E_eval/E_0006115641.flac,False
E_3700,E_0005941884,audio/last_eval/flac_E_eval/E_0005941884.flac,False
E_1607,E_0003903197,audio/last_eval/flac_E_eval/E_0003903197.flac,False
E_2401,E_0004185875,audio/last_eval/flac_E_eval/E_0004185875.flac,True
E_5344,E_0008417487,audio/last_eval/flac_E_eval/E_0008417487.flac,False
E_2510,E_0007113982,audio/last_eval/flac_E_eval/E_0007113982.flac,True
E_4612,E_0009897485,audio/last_eval/flac_E_eval/E_0009897485.flac,False
E_1594,E_0009679980,audio/last_eval/flac_E_eval/E_0009679980.flac,True
E_4836,E_0006504029,audio/last_eval/flac_E_eval/E_0006504029.flac,False
E_0211,E_0008594820,audio/last_eval/flac_E_eval/E_0008594820.flac,False
E_2453,E_0006513302,audio/last_eval/flac_E_eval/E_0006513302.flac,False
E_3806,E_0007051209,audio/last_eval/flac_E_eval/E_0007051209.flac,False
E_3139,E_0003427356,audio/last_eval/flac_E_eval/E_0003427356.flac,False
E_0698,E_0007480728,audio/last_eval/flac_E_eval/E_0007480728.flac,False
E_1494,E_0008770692,audio/last_eval/flac_E_eval/E_0008770692.flac,False
E_3559,E_0003624986,audio/last_eval/flac_E_eval/E_0003624986.flac,False
E_3441,E_0000862467,audio/last_eval/flac_E_eval/E_0000862467.flac,True
E_2021,E_0000925837,audio/last_eval/flac_E_eval/E_0000925837.flac,True
