y_true,y_pred,y_score
1.0,0,0.0071757813
1.0,0,0.002637746
0.0,0,0.00070841156
0.0,0,0.00046292364
0.0,0,0.0003324746
0.0,0,0.0012195482
0.0,0,0.0013622936
0.0,0,0.0010156895
0.0,0,0.0005076061
1.0,0,0.0017312024
0.0,0,0.0015661789
0.0,0,0.0007618967
0.0,0,0.0002619917
0.0,0,0.0016404026
1.0,0,0.00082726293
1.0,0,0.0015909601
0.0,0,0.000768713
0.0,0,0.002086552
0.0,0,0.0016127788
0.0,0,0.00014710962
0.0,0,0.0006360849
0.0,0,0.00788499
0.0,0,0.0016056021
0.0,0,0.001823157
0.0,0,0.00087110046
0.0,0,0.00085808506
1.0,0,0.0014886985
0.0,0,0.0006758764
0.0,0,0.000934127
0.0,0,0.0010811074
0.0,0,0.00040301564
0.0,0,0.0004883999
0.0,0,0.00046643394
0.0,0,0.0006906961
1.0,0,0.001694963
0.0,0,0.00043543294
1.0,0,0.00384204
0.0,0,0.0022049155
0.0,0,0.0006048307
0.0,0,0.073235355
0.0,0,0.0010998249
1.0,0,0.0039186156
0.0,0,0.00061321876
0.0,0,0.0011732321
0.0,0,0.012485325
0.0,0,0.00042590426
1.0,0,0.0073686773
0.0,0,0.009447289
0.0,0,0.0021891796
0.0,0,0.00032317356
0.0,0,0.00094351405
0.0,0,0.00094650243
0.0,0,0.0008401914
0.0,0,0.0025766362
0.0,0,0.0016333176
0.0,0,0.0031635272
0.0,0,0.0012393243
0.0,0,0.0027442793
1.0,0,0.001984112
0.0,0,0.00081963645
0.0,0,0.0004968788
0.0,0,0.00075810927
0.0,0,0.0022797035
0.0,0,0.0003916443
0.0,0,0.0016186198
0.0,0,0.0002036758
0.0,0,0.0017695187
0.0,0,0.0015758693
1.0,0,0.004620296
0.0,0,0.0005393897
0.0,0,0.0003260187
0.0,0,0.00063208863
0.0,0,0.0004781126
0.0,0,0.0010609527
0.0,0,0.0017279497
0.0,0,0.00043670725
0.0,0,0.00064164965
1.0,0,0.00039358533
0.0,0,0.0008741752
0.0,0,0.00030769204
1.0,0,0.00052307744
0.0,0,0.0006405284
1.0,0,0.0020215854
0.0,0,0.0012102155
0.0,0,0.0007732947
0.0,0,0.001065732
0.0,0,0.0025770601
0.0,0,0.0010796357
1.0,0,0.0032234066
1.0,0,0.0031958732
0.0,0,0.0010019285
0.0,0,0.0017978172
0.0,0,0.0010695409
0.0,0,0.0014971409
1.0,0,0.0013793121
0.0,0,0.00078017527
0.0,0,0.0008134256
0.0,0,0.000525395
0.0,0,0.0005297087
0.0,0,0.0015517008
0.0,0,0.0014486671
1.0,0,0.0006967195
0.0,0,0.0016866311
1.0,0,0.0019785762
0.0,0,0.0011386534
0.0,0,0.0022024708
0.0,0,0.0013808077
0.0,0,0.00034442067
0.0,0,0.0062677963
1.0,0,0.0006711617
0.0,0,0.0018321674
1.0,0,0.0016873121
0.0,0,0.00044822137
0.0,0,0.0013751895
0.0,0,0.0013158778
1.0,0,0.0012467941
0.0,0,0.00094010145
0.0,0,0.000913723
0.0,0,0.0013607395
0.0,0,0.00087282195
1.0,0,0.00059128273
0.0,0,0.0010460519
0.0,0,0.0007329765
0.0,0,0.0010617767
0.0,0,0.0005552827
0.0,0,0.0066618966
1.0,0,0.10938601
0.0,0,0.001626227
0.0,0,0.0012514325
0.0,0,0.002975352
0.0,0,0.0018881867
0.0,0,0.00056822755
0.0,0,0.013954424
1.0,0,0.013110143
1.0,0,0.0030003763
0.0,0,0.010961241
0.0,0,0.0023050308
0.0,0,0.0036278458
0.0,0,0.0032477535
1.0,0,0.005828276
0.0,0,0.010371249
1.0,0,0.008397264
0.0,0,0.0017560632
0.0,0,0.0155182835
1.0,0,0.0058755064
0.0,0,0.001722176
0.0,0,0.022962036
0.0,0,0.002817208
0.0,0,0.0019037294
0.0,0,0.01319912
0.0,0,0.0025015469
0.0,0,0.001551285
1.0,0,0.0067630433
1.0,0,0.0031918504
0.0,0,0.00628292
0.0,0,0.0077600842
1.0,0,0.013335816
1.0,0,0.01689521
0.0,0,0.0033353688
0.0,0,0.0033628773
0.0,0,0.0018825838
1.0,0,0.0064611416
0.0,0,0.005215423
0.0,0,0.011270631
1.0,0,0.009497391
0.0,0,0.0008844799
1.0,0,0.023551388
0.0,0,0.0021488552
1.0,0,0.0075307256
0.0,0,0.0035813202
0.0,0,0.00037835847
0.0,0,0.008779287
0.0,0,0.4377281
1.0,0,0.027933156
0.0,0,0.01020997
0.0,0,0.0019203466
0.0,0,0.005227996
0.0,0,0.0023220798
0.0,0,0.0033145326
0.0,0,0.005677742
0.0,0,0.021311296
0.0,0,0.0021757113
0.0,0,0.04945168
0.0,0,0.003043507
0.0,0,0.002309361
0.0,0,0.0037753668
0.0,0,0.0028130033
0.0,0,0.008854077
0.0,1,0.84198636
1.0,0,0.0043641776
0.0,0,0.002882969
0.0,0,0.0027471217
0.0,0,0.0014133864
0.0,0,0.0019338347
0.0,0,0.0020771865
0.0,0,0.002898343
0.0,0,0.001587127
0.0,0,0.004238404
0.0,0,0.00092936546
0.0,0,0.00034829765
0.0,0,0.0024988058
0.0,0,0.0012785121
0.0,0,0.00069471844
0.0,0,0.0008318614
0.0,0,0.00095246226
0.0,0,0.005318967
0.0,0,0.0009606105
0.0,0,0.0016139399
0.0,0,0.000862344
0.0,0,0.0005116796
0.0,0,0.0010366837
0.0,0,0.03510052
1.0,0,0.002848887
0.0,0,0.0043674074
0.0,0,0.0034208926
1.0,0,0.0039914805
0.0,0,0.00042065402
0.0,0,0.00078885315
0.0,0,0.0022867727
0.0,0,0.0029630258
0.0,0,0.0012926064
0.0,0,0.0005415143
0.0,0,0.058547575
0.0,0,0.0017837748
0.0,0,0.012532335
0.0,0,0.0025551794
0.0,0,0.0013094298
0.0,0,0.0016813659
0.0,0,0.0006639365
0.0,0,0.00073924847
1.0,0,0.0021080642
0.0,0,0.0022093472
0.0,0,0.00026350978
0.0,0,0.01014121
0.0,0,0.004746997
0.0,0,0.0012324321
0.0,0,0.002162613
0.0,0,0.0019273381
0.0,0,0.0024209172
0.0,0,0.0010341085
0.0,0,0.0011049943
0.0,0,0.0019019445
1.0,0,0.0011610221
0.0,0,0.0026876186
0.0,0,0.0017678736
1.0,0,0.0027835472
0.0,0,0.0018999669
1.0,0,0.003302639
0.0,0,0.0005801155
0.0,0,0.0022589143
1.0,0,0.0012559743
0.0,0,0.0011635304
1.0,0,0.0021819812
0.0,0,0.00044387003
0.0,0,0.0019639921
0.0,0,0.0020411462
0.0,0,0.00027652044
0.0,0,0.00018897197
1.0,0,0.0012487624
0.0,0,0.000282819
0.0,0,0.0004592278
0.0,0,0.0008249139
0.0,0,0.00032600565
1.0,0,0.008303628
1.0,0,0.0006600972
0.0,0,0.00044305672
0.0,0,0.00055886945
0.0,0,0.0024412076
0.0,0,0.00018203272
1.0,0,0.0014769934
0.0,0,0.0005475711
0.0,0,0.00079871743
0.0,0,0.001873843
0.0,0,0.0016551245
0.0,0,0.0005953395
1.0,0,0.0018424453
0.0,0,0.00096774544
0.0,0,0.00087798503
0.0,0,0.0006097203
0.0,0,0.00043107904
0.0,0,0.0010739041
0.0,0,0.0005224174
0.0,0,0.0005115026
0.0,0,0.002580472
0.0,0,0.00066104287
0.0,0,0.00027577218
0.0,0,0.00061728485
0.0,0,0.00094129535
0.0,0,0.0014390574
0.0,0,0.00050953135
0.0,0,0.00039880077
0.0,0,0.0042108432
0.0,0,0.0013555984
0.0,0,0.00045367653
0.0,0,0.001793663
0.0,0,0.00011018388
0.0,0,0.00010450091
1.0,0,0.00064673246
0.0,0,0.008133144
0.0,0,0.00033709127
0.0,0,0.0004979031
0.0,0,0.00026940054
0.0,0,0.00016023751
0.0,0,0.00010112976
1.0,0,0.0020103324
0.0,0,0.0004998115
0.0,0,0.00036224214
0.0,0,0.00048516507
0.0,0,0.00086525676
0.0,0,0.0009679381
0.0,0,0.0004977901
0.0,0,0.0016994211
1.0,0,0.00082267873
0.0,0,0.0008752071
0.0,0,0.00017176077
0.0,0,0.0015564783
0.0,0,0.0010126126
0.0,0,0.0014672183
0.0,0,0.0006143399
0.0,0,0.00028748685
0.0,0,0.0007574276
0.0,0,0.0004217128
1.0,0,0.0011826431
0.0,0,0.0023181438
0.0,0,0.0007528702
0.0,0,0.008834678
0.0,0,0.00045602352
0.0,0,0.0005731603
0.0,0,0.0020651761
1.0,0,0.0007753932
0.0,0,0.0014041924
0.0,0,0.0006332509
0.0,0,0.00023622971
0.0,0,0.0016909513
0.0,0,0.06785075
0.0,0,0.0010579934
0.0,0,0.0011240292
0.0,0,0.00052455283
0.0,0,0.0023284268
0.0,0,0.0008006239
0.0,0,0.0010814699
0.0,0,0.0015181582
0.0,0,0.0063756392
0.0,0,0.00047614495
0.0,0,0.0058896723
0.0,0,0.0032135153
0.0,0,0.007955429
1.0,0,0.006452463
0.0,0,0.003010422
0.0,0,0.0007023816
0.0,0,0.00088479684
1.0,0,0.0023863113
0.0,0,0.00049356144
1.0,0,0.0009745024
1.0,0,0.0011082508
0.0,0,0.003916289
1.0,0,0.030009191
0.0,0,0.013649348
0.0,0,0.002194477
0.0,0,0.0023281423
1.0,0,0.0033423777
0.0,0,0.00034841636
0.0,0,0.0018429357
0.0,0,0.0011342716
0.0,0,0.00092514243
0.0,0,0.0020607675
1.0,0,0.0016950873
0.0,0,0.0010805221
0.0,0,0.0014075267
0.0,0,0.00073400675
1.0,0,0.001888097
0.0,0,0.0011046838
1.0,0,0.0006460506
0.0,0,0.0012230439
0.0,0,0.00070855534
1.0,0,0.0017332573
0.0,0,0.0009760467
1.0,0,0.0025178818
0.0,0,0.00110795
1.0,0,0.36271295
0.0,0,0.020393733
0.0,0,0.00078425487
0.0,0,0.00024230928
0.0,0,0.0015178822
1.0,0,0.00150515
0.0,0,0.00035673418
0.0,0,0.00058715226
0.0,0,0.0003713463
0.0,0,0.0010477802
0.0,0,0.0004913283
0.0,0,0.0003340655
1.0,0,0.0032965448
0.0,0,0.0003232358
0.0,0,0.00072355656
0.0,0,0.0019324108
0.0,0,0.0007588776
0.0,0,0.0007605702
0.0,0,0.00074097654
0.0,0,0.0005114443
0.0,0,0.00024879945
1.0,0,0.0011521544
0.0,0,0.0010989908
0.0,0,0.00028063313
0.0,0,0.0010261153
0.0,0,0.00075292727
0.0,0,0.0014102987
1.0,0,0.00068040704
0.0,0,0.00023260985
0.0,0,0.0009738216
0.0,0,0.00029144064
0.0,0,0.001377419
0.0,0,0.0010004959
0.0,0,0.0006574992
0.0,0,0.00067755504
0.0,0,0.00041423674
0.0,0,0.00035035994
0.0,0,0.0014381217
0.0,0,0.0014600181
0.0,0,0.0007574984
0.0,0,0.00034543953
0.0,0,0.0009908075
1.0,0,0.0017470979
1.0,0,0.0011703317
0.0,0,0.00062139664
0.0,0,0.0019241285
0.0,0,0.002539631
0.0,0,0.000991831
0.0,0,0.00053274503
1.0,0,0.00040449496
0.0,0,0.086353384
0.0,0,0.0005512801
1.0,0,0.0019363648
0.0,0,0.0010376005
0.0,0,0.00036409756
0.0,0,0.0011332127
0.0,0,0.0005664787
1.0,0,0.0007142226
0.0,0,0.00024622487
0.0,0,0.001626172
0.0,0,0.00015812561
0.0,0,0.00074592023
0.0,0,0.00037736655
0.0,0,0.001606723
0.0,0,0.0040467586
0.0,0,0.0017175415
0.0,0,0.0051868265
0.0,0,0.0006858161
1.0,0,0.0012013396
0.0,0,0.00075149105
0.0,0,0.0028834655
0.0,0,0.0008127542
0.0,0,0.002128173
0.0,0,0.001294262
0.0,0,0.0014070248
0.0,0,0.0018447574
0.0,0,0.0014751379
0.0,0,0.001133988
0.0,0,0.0006505183
0.0,0,0.001235142
0.0,0,0.002970688
0.0,0,0.00047727482
1.0,0,0.007250892
0.0,0,0.0009338444
1.0,0,0.0030676515
1.0,0,0.0016763213
0.0,0,0.0013337802
0.0,0,0.011786438
0.0,0,0.032858074
1.0,0,0.002984768
0.0,0,0.00046707777
0.0,0,0.00045781734
0.0,0,0.00048157808
1.0,0,0.019754663
0.0,0,0.0026510833
0.0,0,0.00055809226
1.0,0,0.0007970576
0.0,0,0.0013001491
0.0,0,0.0029970706
0.0,0,0.0017460736
0.0,0,0.0021290944
0.0,0,0.0008851068
0.0,0,0.00038289645
0.0,0,0.0004316313
0.0,0,0.000589402
0.0,0,0.0012642413
0.0,0,0.0018081324
0.0,0,0.0014072245
0.0,0,0.0017264246
0.0,0,0.0005719366
0.0,0,0.001476393
0.0,0,0.0023183532
0.0,0,0.002043776
0.0,0,0.00040656087
0.0,0,0.0017598957
0.0,0,0.0022509603
1.0,0,0.34711224
0.0,0,0.0023460537
1.0,0,0.00084822904
1.0,0,0.0017954243
0.0,0,0.0012028236
0.0,0,0.0012958964
1.0,0,0.0027318343
0.0,0,0.0013029508
0.0,0,0.0016954102
0.0,0,0.0021866416
0.0,0,0.00071356376
0.0,0,0.0007645754
0.0,0,0.01770865
0.0,0,0.00072984333
0.0,0,0.0025171025
0.0,0,0.00055133324
0.0,0,0.0014087578
0.0,0,0.00555473
0.0,0,0.0007405603
0.0,0,0.0018859305
0.0,0,0.00091609725
0.0,0,0.0023052853
0.0,0,0.0014893394
0.0,0,0.0010413855
0.0,0,0.0007743226
1.0,0,0.001466906
0.0,0,0.0007008608
0.0,0,0.00064539706
0.0,0,0.0005517242
0.0,0,0.0015801198
0.0,0,0.0004772764
0.0,0,0.0010412356
0.0,0,0.00089700305
0.0,0,0.0012792569
0.0,0,0.00078520225
0.0,0,0.0023334036
0.0,0,0.001003154
1.0,0,0.0011958844
0.0,0,0.00022933412
0.0,0,0.006947443
0.0,0,0.2462168
0.0,0,0.0012937974
0.0,0,0.00089448394
0.0,0,0.001636744
0.0,0,0.0016029404
0.0,0,0.0017807888
0.0,0,0.00056334666
0.0,0,0.0022492285
0.0,0,0.00085989997
0.0,0,0.0005231949
1.0,0,0.0002681109
0.0,0,0.0016817292
0.0,0,0.0010145212
0.0,0,0.0014542803
0.0,0,0.0016505088
0.0,0,0.0015136683
0.0,0,0.0041689756
0.0,0,0.0023751028
0.0,0,0.05398856
1.0,0,0.002788088
0.0,0,0.0007043365
0.0,0,0.000331952
0.0,0,0.00036897865
0.0,0,0.0025853245
0.0,0,0.009257231
0.0,0,0.002042555
0.0,0,0.0002203064
0.0,0,0.0012983277
1.0,0,0.0020370076
1.0,0,0.00096687354
0.0,0,0.0015948938
1.0,0,0.0013212091
0.0,0,0.0009857161
0.0,0,0.0009021599
0.0,0,0.00074000057
0.0,0,0.0020635005
1.0,0,0.0015065409
0.0,0,0.00092725677
0.0,0,0.0016829873
0.0,0,0.0021544902
0.0,0,0.007464105
0.0,0,0.0014302799
0.0,0,0.0013887084
0.0,0,0.0019649325
1.0,0,0.026636334
0.0,0,0.00049761176
0.0,0,0.00051238586
0.0,0,0.0025614386
0.0,0,0.0012485958
0.0,0,0.0007163744
0.0,0,0.0010753932
0.0,0,0.0017736169
0.0,0,0.0015468496
0.0,0,0.0015791678
1.0,0,0.00058612955
0.0,0,0.002090397
0.0,0,0.0009764383
0.0,0,0.0048011625
0.0,0,0.0025792427
0.0,0,0.0008677982
0.0,0,0.0005092342
0.0,0,0.0021100964
0.0,0,0.00249986
1.0,0,0.002200202
0.0,0,0.00088104943
0.0,0,0.0009344247
0.0,0,0.0026469196
0.0,0,0.00079623854
0.0,0,0.002118023
0.0,0,0.00022851735
0.0,0,0.0011607978
0.0,0,0.006756634
0.0,0,0.001961276
0.0,0,0.0012663213
0.0,0,0.002611322
0.0,0,0.001210972
1.0,0,0.002274467
1.0,0,0.0060333936
0.0,0,0.0020768198
0.0,0,0.0027855758
1.0,0,0.062031887
0.0,0,0.0012645436
0.0,0,0.0008785006
0.0,0,0.0005134693
0.0,0,0.0018053787
1.0,0,0.0011865721
0.0,0,0.0015776467
1.0,0,0.004632958
0.0,0,0.0014122664
0.0,0,0.0010167926
0.0,0,0.0011969953
0.0,0,0.0012056194
0.0,0,0.0017220039
0.0,0,0.0003517195
0.0,0,0.0023811439
1.0,0,0.002509677
0.0,0,0.0025645103
0.0,0,0.0015436648
0.0,0,0.0010346224
0.0,0,0.0013387933
0.0,0,0.0021653273
0.0,0,0.01365024
0.0,0,0.00023677133
0.0,0,0.0016248982
1.0,0,0.003474258
0.0,0,0.00077752577
0.0,0,0.0013180282
0.0,0,0.011155953
1.0,0,0.0013197723
1.0,0,0.0016202327
0.0,0,0.00031121814
1.0,0,0.0051843585
0.0,0,0.0011099079
0.0,0,0.0046340623
1.0,0,0.0009704267
0.0,0,0.001158946
1.0,0,0.003281077
0.0,0,0.00068656885
1.0,0,0.003516822
0.0,0,0.0024362148
0.0,0,0.0011008044
0.0,0,0.00055908517
0.0,0,0.0068869623
1.0,0,0.0017776351
1.0,0,0.002290988
0.0,0,0.000882828
0.0,0,0.0028695974
0.0,0,0.0085962145
1.0,0,0.0009301788
0.0,0,0.0005211654
1.0,0,0.00031454954
1.0,0,0.00044644577
0.0,0,0.0010061532
0.0,0,0.0014425642
0.0,0,0.00050297834
1.0,0,0.002389576
0.0,0,0.0069394596
0.0,0,0.0022067921
0.0,0,0.0036690002
0.0,0,0.0006844899
0.0,0,0.00043459528
0.0,0,0.00080727175
0.0,0,0.0011698635
0.0,0,0.0011650305
0.0,0,0.002203456
0.0,0,0.00060956285
0.0,0,0.0011881465
1.0,0,0.005523431
0.0,0,0.000259994
0.0,0,0.0041266745
0.0,0,0.080601
0.0,0,0.000578851
0.0,0,0.0014764708
0.0,0,0.00075519615
0.0,0,0.0012178499
1.0,0,0.0007020687
0.0,0,0.0017719622
1.0,0,0.0051294784
0.0,0,0.0032736436
0.0,0,0.001632674
0.0,0,0.00077950355
0.0,0,0.001466619
0.0,0,0.00057236734
0.0,0,0.0013263165
0.0,0,0.00044202714
1.0,0,0.0011140646
0.0,0,0.00039806162
0.0,0,0.0015431364
0.0,0,0.0005823947
0.0,0,0.002221692
0.0,0,0.0005895557
0.0,0,0.0006453533
0.0,0,0.00092220306
0.0,0,0.002085103
0.0,0,0.00066780305
0.0,0,0.0010999081
0.0,0,0.0018348362
0.0,0,0.0002768858
0.0,0,0.00075481733
0.0,0,0.0012482521
0.0,0,0.0018170824
1.0,0,0.0023862852
0.0,0,0.00074980035
0.0,0,0.0012360341
1.0,0,0.0007499823
0.0,0,0.001914949
0.0,0,0.0004907945
0.0,0,0.0007037786
0.0,0,0.0026613567
0.0,0,0.0013342719
0.0,0,0.0009493844
0.0,0,0.0016763293
0.0,0,0.0019935207
0.0,0,0.0012867927
0.0,0,0.003159539
1.0,0,0.0012609307
0.0,0,0.00085549377
1.0,0,0.00085976615
0.0,0,0.0015942134
0.0,0,0.000288404
0.0,0,0.004052109
0.0,0,0.0004930668
0.0,0,0.0009728288
0.0,0,0.0027589838
0.0,0,0.00169308
0.0,0,0.0008932166
0.0,0,0.0012037922
0.0,0,0.0014906666
1.0,0,0.0029247452
1.0,0,0.0015878585
0.0,0,0.0009783702
0.0,0,0.001325175
0.0,0,0.0024110659
0.0,0,0.0034157108
0.0,0,0.00032497357
0.0,0,0.0015104681
0.0,0,0.0008201681
0.0,0,0.0009523252
0.0,0,0.0016048684
0.0,0,0.00082127395
1.0,0,0.0017213523
0.0,0,0.00073647307
0.0,0,0.0026314636
0.0,0,0.0002735516
0.0,0,0.0022459433
0.0,0,0.0005646112
0.0,0,0.00058502454
0.0,0,0.0011176559
0.0,0,0.0018075318
0.0,0,0.0017401901
0.0,0,0.0021391504
0.0,0,0.0013431547
0.0,0,0.0011037898
0.0,0,0.00045237085
0.0,0,0.0004002641
0.0,0,0.0007916364
1.0,0,0.0021331436
1.0,0,0.1897915
0.0,0,0.0014403831
1.0,0,0.00052867085
0.0,0,0.0009286361
0.0,0,0.0014629463
0.0,0,0.00032341303
0.0,0,0.00087545725
0.0,0,0.00045132113
0.0,0,0.0022152732
0.0,0,0.003649654
0.0,0,0.00042104156
0.0,0,0.002612911
0.0,0,0.00019034526
0.0,0,0.0009208106
0.0,0,0.0007201473
0.0,0,0.0006931142
0.0,0,0.00023608742
1.0,0,0.0014567961
0.0,0,0.0012595232
0.0,0,0.005134226
0.0,0,0.0009707041
0.0,0,0.0005146607
0.0,0,0.002070224
0.0,0,0.0015569259
0.0,0,0.0007334271
1.0,0,0.0040155305
0.0,0,0.0010715623
1.0,0,0.0008049899
0.0,0,0.00084562966
0.0,0,0.0012345832
0.0,0,0.00059077574
0.0,0,0.0008958418
0.0,0,0.0012345832
0.0,0,0.0005468472
1.0,0,0.00249527
0.0,0,0.0016772242
0.0,0,0.0025086459
0.0,0,0.0008042752
0.0,0,0.0008826153
0.0,0,0.002425362
1.0,0,0.0084125325
0.0,0,0.054024864
0.0,0,0.0005397746
0.0,0,0.00151411
0.0,0,0.0007886322
1.0,0,0.0022090927
0.0,0,0.0018179094
0.0,0,0.007959571
1.0,0,0.2594415
0.0,0,0.00088992825
0.0,0,0.001057896
0.0,0,0.001022577
0.0,0,0.00086979993
0.0,0,0.00085485907
0.0,0,0.0010076349
0.0,0,0.039846316
0.0,0,0.0016429839
0.0,0,0.0059322617
0.0,0,0.0013225815
1.0,0,0.015825676
0.0,0,0.15532683
0.0,0,0.001407073
0.0,0,0.0009962759
0.0,0,0.0036936253
1.0,0,0.0030271013
0.0,0,0.0043652616
0.0,0,0.0008010804
0.0,0,0.0021052305
0.0,0,0.00353014
0.0,0,0.0022703218
1.0,0,0.028228926
0.0,0,0.00240711
1.0,0,0.0092595285
0.0,0,0.0032746147
0.0,0,0.0023886499
0.0,0,0.1628523
0.0,0,0.004421868
0.0,0,0.0010222276
0.0,0,0.002705039
0.0,0,0.054318015
0.0,0,0.00074754405
0.0,0,0.018671704
1.0,0,0.022883218
0.0,0,0.002115632
1.0,0,0.004947134
0.0,0,0.0009898852
0.0,0,0.0036479137
0.0,0,0.0012617356
0.0,0,0.001922673
1.0,0,0.0032450845
0.0,0,0.0038189196
0.0,0,0.0011538782
1.0,0,0.0015201559
0.0,0,0.0013540315
0.0,0,0.0067786286
1.0,0,0.0034334164
1.0,0,0.0028511605
0.0,0,0.0022844805
1.0,0,0.0041627833
0.0,0,0.016001463
0.0,0,0.0010941706
0.0,0,0.0057222103
0.0,0,0.0010580296
0.0,0,0.0006446243
0.0,0,0.0013214356
0.0,0,0.007895517
0.0,0,0.0007562764
0.0,0,0.0034244512
0.0,0,0.0030995302
0.0,0,0.001008358
1.0,0,0.0030721202
1.0,0,0.0029512248
0.0,0,0.001488425
0.0,0,0.001556239
0.0,0,0.003966827
1.0,0,0.009378642
0.0,0,0.0043771486
0.0,0,0.0016131396
1.0,0,0.004240288
1.0,0,0.006204696
1.0,0,0.0008881282
1.0,0,0.008809403
0.0,0,0.0012281735
0.0,0,0.013240902
0.0,0,0.0012907892
0.0,0,0.0048491196
0.0,0,0.0036686726
0.0,0,0.009220881
1.0,0,0.008006333
0.0,0,0.006885981
1.0,0,0.045799058
0.0,0,0.0022228856
0.0,0,0.005388021
0.0,0,0.0024417357
0.0,0,0.015020257
1.0,1,0.55340165
0.0,0,0.0030252165
1.0,0,0.0036117944
0.0,0,0.00040477794
0.0,0,0.05729732
0.0,0,0.0006559963
0.0,0,0.0024587628
1.0,0,0.0069396636
0.0,0,0.013037094
0.0,0,0.0030206868
0.0,0,0.044963464
0.0,0,0.00036602517
0.0,0,0.026934959
0.0,0,0.00047329796
0.0,0,0.010526618
0.0,0,0.011026517
0.0,0,0.0015055988
0.0,0,0.0035561384
0.0,0,0.0034188873
0.0,0,0.0025576733
1.0,0,0.005925438
0.0,0,0.0038303777
1.0,0,0.010822869
0.0,0,0.0034934
0.0,0,0.0021315261
0.0,0,0.0050362903
0.0,0,0.0021359904
0.0,0,0.0078109875
0.0,0,0.0011890512
0.0,0,0.0023286352
0.0,0,0.0055990773
1.0,0,0.010560778
0.0,0,0.002183541
1.0,0,0.0042560864
1.0,0,0.0070454013
1.0,0,0.0025209612
0.0,0,0.0014828078
1.0,0,0.0043299557
0.0,0,0.0018049774
0.0,0,0.0008655677
1.0,0,0.0027025715
1.0,0,0.0038303942
0.0,0,0.00095978624
0.0,0,0.002242006
0.0,0,0.002257337
1.0,0,0.0023205767
1.0,0,0.005545863
1.0,0,0.0140796965
0.0,0,0.0021342246
0.0,0,0.018503578
0.0,0,0.0026449864
1.0,0,0.0015079273
0.0,0,0.0022786872
0.0,0,0.0026615846
0.0,0,0.0023135582
0.0,0,0.0005873862
0.0,0,0.0028732752
0.0,0,0.001740257
0.0,0,0.0022030144
0.0,0,0.0031296248
0.0,0,0.0005840044
0.0,0,0.0024967457
0.0,0,0.0008517173
0.0,0,0.039273467
1.0,0,0.0009859209
0.0,0,0.0029194911
0.0,0,0.00250538
1.0,0,0.009437672
0.0,0,0.00019999058
0.0,0,0.0009853612
0.0,0,0.0030618864
0.0,0,0.0008588736
0.0,0,0.0021662782
0.0,0,0.0045237863
0.0,0,0.00089770666
0.0,0,0.00036150642
1.0,0,0.0035771294
0.0,0,0.0012121807
0.0,0,0.0013485472
0.0,0,0.0024816298
0.0,0,0.0016885157
0.0,0,0.00045593898
0.0,0,0.0006455908
1.0,0,0.015793566
0.0,0,0.0010437961
0.0,0,0.00093120016
1.0,0,0.0037686531
0.0,0,0.004338388
0.0,0,0.049853
0.0,0,0.00028705847
1.0,0,0.0027257511
0.0,0,0.0010922482
1.0,0,0.007211484
0.0,0,0.0030595018
0.0,0,0.0020972716
1.0,0,0.06483042
0.0,0,0.0040664882
0.0,0,0.0010060483
0.0,0,0.001135231
0.0,0,0.0011822105
1.0,0,0.0059840987
0.0,0,0.00018474615
0.0,0,0.003224761
0.0,0,0.0011700997
0.0,0,0.0015143495
0.0,0,0.01673888
1.0,0,0.021055583
0.0,0,0.0032325566
0.0,0,0.0006586118
0.0,0,0.004120793
0.0,0,0.0029405537
1.0,0,0.0038140267
0.0,0,0.0022706937
0.0,0,0.003101486
0.0,0,0.0020358884
0.0,0,0.0001783575
0.0,0,0.001340542
0.0,0,0.00035132942
0.0,0,0.0012599906
0.0,0,0.00028622465
0.0,0,0.00046457074
0.0,0,0.00041780117
0.0,0,0.00033735813
0.0,0,0.00083455886
0.0,0,0.002636304
1.0,0,0.0014186874
1.0,0,0.0032151497
1.0,0,0.00031437323
1.0,0,0.0012090562
0.0,0,0.0007783463
0.0,0,0.0010486351
0.0,0,0.00053127337
1.0,0,0.0007034709
0.0,0,0.0006526687
0.0,0,0.0024455893
0.0,0,0.0010401362
1.0,0,0.00076319487
1.0,0,0.022868168
0.0,0,0.00055044214
0.0,0,0.00074322184
0.0,0,0.0076136296
0.0,0,0.0016108435
0.0,0,0.0005650446
0.0,0,0.0025685385
0.0,0,0.0007437001
0.0,0,0.0014733691
0.0,0,0.00058356207
1.0,0,0.0015361683
0.0,0,0.0003251933
1.0,0,0.0029907993
0.0,0,0.00034816435
1.0,0,0.0018842547
0.0,0,0.0009796396
0.0,0,0.0010069918
0.0,0,0.0008123628
0.0,0,0.00031913695
0.0,0,0.0006607971
0.0,0,0.00042425183
0.0,0,0.00030577017
0.0,0,0.0011752895
1.0,0,0.00056620804
0.0,0,0.0005854942
0.0,0,0.0016814539
0.0,0,0.008758908
1.0,0,0.0011953311
0.0,0,0.00058133324
0.0,0,0.000371642
0.0,0,0.00087376806
0.0,0,0.0004044661
0.0,0,0.00022462357
0.0,0,0.0017205175
0.0,0,0.00094542495
0.0,0,0.0010696754
0.0,0,0.0015501096
0.0,0,0.0007088185
0.0,0,0.00028950957
0.0,0,0.0015828649
0.0,0,0.0013785325
0.0,0,0.002038205
0.0,0,0.0004064838
0.0,0,0.0018153725
0.0,0,0.00046172272
0.0,0,0.00033366884
1.0,0,0.0024817076
0.0,0,0.0010032381
0.0,0,0.00015459508
0.0,0,0.0004835816
